"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
13346,2219,20,25,19667,20.170488,24.762223,"Déplacement","Noise","-1","10289.802734","1","-","0","4.591735","Orthoptera_clcblau31FR_15VI2022_i148","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","15/06/2022","16h22","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.682499, 1.462526","1",38,38.2,"Soleil",1,"2","","Voix, Déplacement, Micro","Vent","Oui",0,34,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13346,2219,20,25,19666,20,25,"Roeseliana roeselii","Animal","7765.353516","-1","1","-","1","34.130919","Orthoptera_clcblau31FR_15VI2022_i148","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","15/06/2022","16h22","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.682499, 1.462526","1",38,38.2,"Soleil",1,"2","","Voix, Déplacement, Micro","Vent","Oui",0,34,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13356,2221,0,5,19698,0.429488,5,"Roeseliana roeselii","Animal","5270.141113","21874.748047","1","-","4","12.392313","Orthoptera_lasgaur32FR_29VI2022_i403","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","29/06/2022","11h51","Jour","Gers","Auradé","Lasgoutes","43.571140, 1.044904","2",28,25.4,"Soleil",1,"3","","Déplacement","Vent","Oui",0,30,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13357,2221,5,10,19699,5,10,"Roeseliana roeselii","Animal","5270.141113","21874.748047","1","-","4","12.392313","Orthoptera_lasgaur32FR_29VI2022_i403","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","29/06/2022","11h51","Jour","Gers","Auradé","Lasgoutes","43.571140, 1.044904","2",28,25.4,"Soleil",1,"3","","Déplacement","Vent","Oui",0,30,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13358,2221,10,15,19701,12.455164,15,"Déplacement","Noise","-1","6215.020508","1","-","0","4.357736","Orthoptera_lasgaur32FR_29VI2022_i403","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","29/06/2022","11h51","Jour","Gers","Auradé","Lasgoutes","43.571140, 1.044904","2",28,25.4,"Soleil",1,"3","","Déplacement","Vent","Oui",0,30,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13358,2221,10,15,19700,10,12.821801,"Roeseliana roeselii","Animal","5270.141113","21874.748047","1","-","4","12.392313","Orthoptera_lasgaur32FR_29VI2022_i403","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","29/06/2022","11h51","Jour","Gers","Auradé","Lasgoutes","43.571140, 1.044904","2",28,25.4,"Soleil",1,"3","","Déplacement","Vent","Oui",0,30,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13375,2224,25,30,19741,25,29.982061,"Roeseliana roeselii","Animal","6739.379883","33654.808594","1","-","1","29.982061","Orthoptera_rifamou09FR_11VII2022_i437","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/07/2022","15h49","Jour","Ariège","Moulis","Ribo Faito","42.948886, 1.076594","1",36,33.7,"Soleil",0,"0","","","Torrent","Oui",0,30,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13379,2225,15,20,19745,15,20,"Roeseliana roeselii","Animal","6878.490723","28503.806641","1","-","1","31.893115","Orthoptera_rifamou09FR_11VII2022_i440","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/07/2022","16h03","Jour","Ariège","Moulis","Ribo Faito","42.948886, 1.076594","1",36,28.2,"Soleil",1,"2","","","","Oui",0,32,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13394,2228,5,10,19783,7.231978,8.818254,"Vent","Noise","-1","413.569794","1","-","0","1.586276","Orthoptera_vergbal09FR_21VII2022_i288","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","21/07/2022","10h55","Jour","Ariège","Balaguères","Verger","42.947665, 1.047193","3",28,30.1,"Soleil",1,"0","","Micro","Vent","Oui",0,16,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13394,2228,5,10,19781,5,10,"Roeseliana roeselii","Animal","6287.632324","30376.773438","1","-","3","16.41075","Orthoptera_vergbal09FR_21VII2022_i288","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","21/07/2022","10h55","Jour","Ariège","Balaguères","Verger","42.947665, 1.047193","3",28,30.1,"Soleil",1,"0","","Micro","Vent","Oui",0,16,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13394,2228,5,10,19782,5.19866,7.181505,"Vent","Noise","-1","598.846069","1","-","0","1.982845","Orthoptera_vergbal09FR_21VII2022_i288","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","21/07/2022","10h55","Jour","Ariège","Balaguères","Verger","42.947665, 1.047193","3",28,30.1,"Soleil",1,"0","","Micro","Vent","Oui",0,16,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13326,2215,20,25,19620,20.844985,20.967939,"Micro","Noise","-1","431.031891","1","-","0","0.122954","Orthoptera_clcblau31FR_15VI2022_i143","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","15/06/2022","15h51","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.681631, 1.463776","2",38,30.9,"Soleil",0,"3","","Déplacement, Micro","","Oui",0,31,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13326,2215,20,25,19619,20,25,"Roeseliana roeselii","Animal","9094.273438","-1","1","-","2","30.351914","Orthoptera_clcblau31FR_15VI2022_i143","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","15/06/2022","15h51","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.681631, 1.463776","2",38,30.9,"Soleil",0,"3","","Déplacement, Micro","","Oui",0,31,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13348,2219,30,34,19672,31.674198,32.961054,"Vent","Noise","-1","599.043823","1","-","0","1.286856","Orthoptera_clcblau31FR_15VI2022_i148","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","15/06/2022","16h22","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.682499, 1.462526","1",38,38.2,"Soleil",1,"2","","Voix, Déplacement, Micro","Vent","Oui",0,34,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13348,2219,30,34,19671,30,34,"Roeseliana roeselii","Animal","7765.353516","-1","1","-","1","34.130919","Orthoptera_clcblau31FR_15VI2022_i148","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","15/06/2022","16h22","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.682499, 1.462526","1",38,38.2,"Soleil",1,"2","","Voix, Déplacement, Micro","Vent","Oui",0,34,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
13348,2219,30,34,19673,33.875014,33.911573,"Micro","Noise","-1","1844.32373","1","-","0","0.0365589999999969","Orthoptera_clcblau31FR_15VI2022_i148","Enregistrement focal","Orthoptera","Roeseliana roeselii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","15/06/2022","16h22","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.682499, 1.462526","1",38,38.2,"Soleil",1,"2","","Voix, Déplacement, Micro","Vent","Oui",0,34,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Roeseliana roeselii\Sons","oui","oui","non",""
14442,2376,20,25,21663,20,25,"Eumodicogryllus bordigalensis","Animal","3279.162842","8060.976074","1","-","1","28.582041","Orthoptera_XXXXigeXXES_01VII2022_i332","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","01/07/2022","23h13","Nuit","Guipuscoa","Igeldo","","","2",NA,18.4,"",0,"1","Tettigonia viridissima","","","Oui",1,42,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Eumodicogryllus bordigalensis\Sons","oui","non","non",""
14442,2376,20,25,21662,20,25,"Tettigonia viridissima","Animal","7936.154785","12871.53125","1","-","4","102.206984","Orthoptera_XXXXigeXXES_01VII2022_i332","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","01/07/2022","23h13","Nuit","Guipuscoa","Igeldo","","","2",NA,18.4,"",0,"1","Tettigonia viridissima","","","Oui",1,42,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Eumodicogryllus bordigalensis\Sons","oui","non","non",""
14453,2376,75,80,21686,75,80,"Eumodicogryllus bordigalensis","Animal","3250.7146","19875.828125","1","-","4","63.430432","Orthoptera_XXXXigeXXES_01VII2022_i332","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","01/07/2022","23h13","Nuit","Guipuscoa","Igeldo","","","2",NA,18.4,"",0,"1","Tettigonia viridissima","","","Oui",1,42,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Eumodicogryllus bordigalensis\Sons","oui","non","non",""
14453,2376,75,80,21685,75,80,"Tettigonia viridissima","Animal","7936.154785","12871.53125","1","-","4","102.206984","Orthoptera_XXXXigeXXES_01VII2022_i332","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","01/07/2022","23h13","Nuit","Guipuscoa","Igeldo","","","2",NA,18.4,"",0,"1","Tettigonia viridissima","","","Oui",1,42,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Eumodicogryllus bordigalensis\Sons","oui","non","non",""
12446,2166,0,5,18385,0,5,"Pteronemobius heydenii","Animal","7114.346191","8963.075195","1","-","2","16.204945","Orthoptera_valitec81FR_01VI2022_i163","Enregistrement focal","Orthoptera","Pteronemobius heydenii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","01/06/2022","16h11","Jour","Tarn","Técou","Valière","43.857458, 1.913916","2",33,NA,"Soleil",0,"1?","","Voiture, Voix, Micro","Eau","Oui",0,32,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pteronemobius heydenii\Sons","oui","non","non",""
12446,2166,0,5,18384,0,5,"Voiture","Noise","29.775465","110.241592","1","-","0","16.90612","Orthoptera_valitec81FR_01VI2022_i163","Enregistrement focal","Orthoptera","Pteronemobius heydenii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","01/06/2022","16h11","Jour","Tarn","Técou","Valière","43.857458, 1.913916","2",33,NA,"Soleil",0,"1?","","Voiture, Voix, Micro","Eau","Oui",0,32,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Pteronemobius heydenii\Sons","oui","non","non",""
11468,1969,0,5,16486,0,5,"Metrioptera saussuriana","Animal","6066.75293","112790.726562","1","-","1","15.523243","Orthoptera_eappmon09FR_20VIII2022_552","Enregistrement focal","Orthoptera","Metrioptera saussuriana","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","20/08/2022","15h37","Jour","Ariège","Montferrier","Etang d'Appy","42.819308, 1.747025","1",26,27.8,"Soleil",0,"1","","","","Non",0,16,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Metrioptera saussuriana\Sons","oui","oui","non","Sensibilité micro"
11470,1969,10,15,16488,10,15,"Metrioptera saussuriana","Animal","6066.75293","112790.726562","1","-","1","15.523243","Orthoptera_eappmon09FR_20VIII2022_552","Enregistrement focal","Orthoptera","Metrioptera saussuriana","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","20/08/2022","15h37","Jour","Ariège","Montferrier","Etang d'Appy","42.819308, 1.747025","1",26,27.8,"Soleil",0,"1","","","","Non",0,16,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Metrioptera saussuriana\Sons","oui","oui","non","Sensibilité micro"
11471,1969,15,16,16489,15,15.523243,"Metrioptera saussuriana","Animal","6066.75293","112790.726562","1","-","1","15.523243","Orthoptera_eappmon09FR_20VIII2022_552","Enregistrement focal","Orthoptera","Metrioptera saussuriana","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","20/08/2022","15h37","Jour","Ariège","Montferrier","Etang d'Appy","42.819308, 1.747025","1",26,27.8,"Soleil",0,"1","","","","Non",0,16,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Metrioptera saussuriana\Sons","oui","oui","non","Sensibilité micro"
14997,2412,50,55,22845,50,55,"Metrioptera saussuriana","Animal","3457.897461","38603.066406","1","-","2","58.042196","Orthoptera_cdchcau09FR_18IX2022_1050","Enregistrement focal","Orthoptera","Metrioptera saussuriana","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","18/09/2022","12h45","Jour","Ariège","Caussou","Col du Chioula","","2?",NA,NA,"",1,"0","","","Vent","Oui",4,58,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Metrioptera saussuriana\Sons","oui","oui","non",""
15005,2412,90,95,22855,90,95,"Metrioptera saussuriana","Animal","5393.113281","33794.933594","1","-","2","13.07812","Orthoptera_cdchcau09FR_18IX2022_1050","Enregistrement focal","Orthoptera","Metrioptera saussuriana","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","18/09/2022","12h45","Jour","Ariège","Caussou","Col du Chioula","","2?",NA,NA,"",1,"0","","","Vent","Oui",4,58,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Metrioptera saussuriana\Sons","oui","oui","non",""
15027,2412,200,205,22898,200,205,"Metrioptera saussuriana","Animal","3078.143555","39642.808594","1","-","2","18.985589","Orthoptera_cdchcau09FR_18IX2022_1050","Enregistrement focal","Orthoptera","Metrioptera saussuriana","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","18/09/2022","12h45","Jour","Ariège","Caussou","Col du Chioula","","2?",NA,NA,"",1,"0","","","Vent","Oui",4,58,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Metrioptera saussuriana\Sons","oui","oui","non",""
15049,2413,10,15,22925,10,15,"Metrioptera saussuriana","Animal","8831.037109","32340.552734","1","-","1","42.191083","Orthoptera_cdchcau09FR_18IX2022_1056","Enregistrement focal","Orthoptera","Metrioptera saussuriana","-","Laurent Pelozuelo","Supposition",NA,NA,"Usage commercial","18/09/2022","13h29","Jour","Ariège","Caussou","Col du Chioula","","1",NA,NA,"",0,"1","","","","Non",1,9,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Metrioptera saussuriana\Sons","oui","oui","non",""
15888,2470,20,25,24320,20,25,"Metrioptera saussuriana","Animal","11779.890625","28122.117188","0","-","4","9.828687","Orthoptera_edrelfa11FR_17IX2022_1040","Enregistrement focal","Orthoptera","Stethophyma grossum","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","17/09/2022","13h02","Jour","Aude","La Fajolle","Etang de Rébendy","42.737419, 1.953563","2?",NA,NA,"",1,"3","Anthus spinoletta, Corvus corone, Metrioptera saussuriana","","Vent","Oui",0,31,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Stethophyma grossum\Sons","oui","non","non",""
15888,2470,20,25,24319,20,24.965935,"Vent","Noise","-1","624.309998","1","-","0","9.840169","Orthoptera_edrelfa11FR_17IX2022_1040","Enregistrement focal","Orthoptera","Stethophyma grossum","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","17/09/2022","13h02","Jour","Aude","La Fajolle","Etang de Rébendy","42.737419, 1.953563","2?",NA,NA,"",1,"3","Anthus spinoletta, Corvus corone, Metrioptera saussuriana","","Vent","Oui",0,31,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Stethophyma grossum\Sons","oui","non","non",""
15892,2471,5,10,24339,5,10,"Metrioptera saussuriana","Animal","10103.206055","27023.234375","0","-","2","11.931445","Orthoptera_edrelfa11FR_17IX2022_1041","Enregistrement focal","Orthoptera","Stethophyma grossum","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","17/09/2022","13h04","Jour","Aude","La Fajolle","Etang de Rébendy","42.737419, 1.953563","1",NA,NA,"",1,"2","Metrioptera saussuriana, Periparus ater, Phylloscopus collybita","","Vent","Oui",0,54,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Stethophyma grossum\Sons","oui","non","non",""
15893,2471,10,15,24342,10,11.931445,"Metrioptera saussuriana","Animal","10103.206055","27023.234375","0","-","2","11.931445","Orthoptera_edrelfa11FR_17IX2022_1041","Enregistrement focal","Orthoptera","Stethophyma grossum","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","17/09/2022","13h04","Jour","Aude","La Fajolle","Etang de Rébendy","42.737419, 1.953563","1",NA,NA,"",1,"2","Metrioptera saussuriana, Periparus ater, Phylloscopus collybita","","Vent","Oui",0,54,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Stethophyma grossum\Sons","oui","non","non",""
15894,2471,15,20,24352,18.519931,20,"Metrioptera saussuriana","Animal","9776.257812","29084.1875","0","-","1","7.275272","Orthoptera_edrelfa11FR_17IX2022_1041","Enregistrement focal","Orthoptera","Stethophyma grossum","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","17/09/2022","13h04","Jour","Aude","La Fajolle","Etang de Rébendy","42.737419, 1.953563","1",NA,NA,"",1,"2","Metrioptera saussuriana, Periparus ater, Phylloscopus collybita","","Vent","Oui",0,54,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Stethophyma grossum\Sons","oui","non","non",""
15907,2474,5,9,24379,5,8.770163,"Metrioptera saussuriana","Animal","8737.28125","32749.121094","0","-","1","4.599598","Orthoptera_edrelfa11FR_17IX2022_1044","Enregistrement focal","Orthoptera","Stethophyma grossum","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","17/09/2022","13h25","Jour","Aude","La Fajolle","Etang de Rébendy","42.737146, 1.951382","1",NA,NA,"",0,"1","Metrioptera saussuriana","","","Non",0,9,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Stethophyma grossum\Sons","oui","non","non",""
15908,2475,0,5,24380,0,5,"Metrioptera saussuriana","Animal","8728.198242","30879.876953","0","-","4","7.193465","Orthoptera_edrelfa11FR_17IX2022_1045","Enregistrement focal","Orthoptera","Stethophyma grossum","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","17/09/2022","13h26","Jour","Aude","La Fajolle","Etang de Rébendy","42.737146, 1.951382","1",NA,NA,"",0,"2","Metrioptera saussuriana, Phylloscopus collybita","","","Non",0,7,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Stethophyma grossum\Sons","oui","non","non",""
14534,2380,45,50,21797,45,50,"Oecanthus pellucens","Animal","2671.477295","3002.509033","1","-","1","24.210614","Orthoptera_XXXXigeXXES_02VIII2022_901","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","02/08/2022","00h01","Nuit","Guipuscoa","Igeldo","","","1",NA,23.9,"",0,"1","Oecanthus pellucens","","","Oui",1,9,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Eumodicogryllus bordigalensis\Sons","oui","non","non",""
14534,2380,45,50,21796,45,50,"Eumodicogryllus bordigalensis","Animal","3962.525635","21886.685547","1","-","1","68.861066","Orthoptera_XXXXigeXXES_02VIII2022_901","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","02/08/2022","00h01","Nuit","Guipuscoa","Igeldo","","","1",NA,23.9,"",0,"1","Oecanthus pellucens","","","Oui",1,9,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Eumodicogryllus bordigalensis\Sons","oui","non","non",""
14536,2380,55,60,21800,55,60,"Eumodicogryllus bordigalensis","Animal","3962.525635","21886.685547","1","-","1","68.861066","Orthoptera_XXXXigeXXES_02VIII2022_901","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","02/08/2022","00h01","Nuit","Guipuscoa","Igeldo","","","1",NA,23.9,"",0,"1","Oecanthus pellucens","","","Oui",1,9,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Eumodicogryllus bordigalensis\Sons","oui","non","non",""
14536,2380,55,60,21801,55,60,"Oecanthus pellucens","Animal","2671.477295","3002.509033","1","-","1","24.210614","Orthoptera_XXXXigeXXES_02VIII2022_901","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","02/08/2022","00h01","Nuit","Guipuscoa","Igeldo","","","1",NA,23.9,"",0,"1","Oecanthus pellucens","","","Oui",1,9,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Eumodicogryllus bordigalensis\Sons","oui","non","non",""
10396,1704,10,14,14474,10,13.745844,"Pseudochorthippus parallelus","Animal","4520.712402","16674.917969","1","-","4","6.881153","Orthoptera_aicabon09FR_06IX2022_617","Enregistrement focal","Orthoptera","Pteronemobius heydenii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","06/09/2022","16h09","Jour","Ariège","Bonac-Irazein","Aire de Camping Car Bonac","42.875789, 0.975037","1",NA,NA,"Soleil",1,"1","Pseudochorthippus parallelus","","Vent","Oui",0,14,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\David Funosas\Pteronemobius heydenii\Sons","oui","non","oui","STE-009"
10396,1704,10,14,14473,10,13.745844,"Vent","Noise","-1","6208.851074","1","-","0","13.745844","Orthoptera_aicabon09FR_06IX2022_617","Enregistrement focal","Orthoptera","Pteronemobius heydenii","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","06/09/2022","16h09","Jour","Ariège","Bonac-Irazein","Aire de Camping Car Bonac","42.875789, 0.975037","1",NA,NA,"Soleil",1,"1","Pseudochorthippus parallelus","","Vent","Oui",0,14,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\David Funosas\Pteronemobius heydenii\Sons","oui","non","oui","STE-009"
