label,file_names,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_980_split_25_30.png,Orthoptera,Animal,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",25,30,12436,2164,18367
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908_split_10_15.png,Orthoptera,Animal,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",10,15,15499,2446,23702
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908_split_60_65.png,Orthoptera,Animal,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",60,65,15509,2446,23728
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908_split_75_80.png,Orthoptera,Animal,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",75,80,15512,2446,23731
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_909_split_25_30.png,Orthoptera,Animal,Pteronemobius heydenii,1,Cicada orni,25,30,15522,2447,23741
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_909_split_35_40.png,Orthoptera,Animal,Pteronemobius heydenii,1,Cicada orni,35,40,15524,2447,23743
Pteronemobius heydenii,Orthoptera_XXXXascXXES_26VIII2022_1026_split_110_115.png,Orthoptera,Animal,Pteronemobius heydenii,0,,110,115,15561,2449,23795
Pteronemobius heydenii,Orthoptera_XXXXascXXES_26VIII2022_660_split_0_5.png,Orthoptera,Animal,Pteronemobius heydenii,?,,0,5,15597,2452,23836
Pteronemobius heydenii,Orthoptera_XXXXascXXES_26VIII2022_660_split_60_65.png,Orthoptera,Animal,Pteronemobius heydenii,?,,60,65,15609,2452,23851
Pteronemobius heydenii,Anura_pechpuy46FR_10V2022_2130_split_35_40.png,Anura,Animal,Bombina variegata,4,"Gryllus campestris, Pteronemobius heydenii",35,40,20471,2850,32471
Bombina variegata,Anura_pechpuy46FR_10V2022_2145_split_45_50.png,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",45,50,20485,2851,32523
Déplacement,Orthoptera_marltec81FR_01VI2022_i169_split_0_5.png,Orthoptera,Noise,Pteronemobius heydenii,1,,0,5,12343,2149,18161
Micro,Orthoptera_marltec81FR_01VI2022_i182_split_10_15.png,Orthoptera,Noise,Pteronemobius heydenii,2,,10,15,12384,2156,18255
Non identifié,Orthoptera_blantec81FR_01VI2022_i161_split_10_15.png,Orthoptera,Noise,Pteronemobius heydenii,1,,10,15,12326,2145,18102
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_382_split_10_15.png,Aves,Animal,Charadrius alexandrinus,0,,10,15,4030,313,4851
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_383_split_5_10.png,Aves,Animal,Charadrius alexandrinus,0,,5,10,4042,314,4875
Charadrius alexandrinus,Aves_AlLa_ZhDi00KZ_01V2014_381_split_15_20.png,Aves,Animal,Charadrius alexandrinus,0,,15,20,4070,318,4944
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427_split_15_19.png,Aves,Animal,Charadrius alexandrinus,0,,15,19,4076,319,4958
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_29IV2020_431_split_0_5.png,Aves,Animal,Charadrius alexandrinus,0,,0,5,4082,321,4968
Charadrius alexandrinus,Aves_JeFi_SÂMa00ES_12III2017_402_split_5_10.png,Aves,Animal,Charadrius alexandrinus,0,,5,10,4095,324,4998
Charadrius alexandrinus,Aves_JoCa_sade00ES_06VIII2016_394_split_5_10.png,Aves,Animal,Charadrius alexandrinus,0,,5,10,4111,331,5031
Charadrius alexandrinus,Aves_JoCa_sade00ES_17VI2016_392_split_0_5.png,Aves,Animal,Charadrius alexandrinus,0,,0,5,4134,339,5078
Charadrius alexandrinus,Aves_MaSo_SaRe00CV_22I2019_420_split_5_10.png,Aves,Animal,Charadrius alexandrinus,0,,5,10,4147,344,5113
Charadrius alexandrinus,Aves_MaSo_SaRe00CV_22I2019_420_split_10_11.png,Aves,Animal,Charadrius alexandrinus,0,,10,11,4148,344,5116
Charadrius alexandrinus,Aves_MaSu_BuJe00XX_05IV2017_421_split_40_43.png,Aves,Animal,Charadrius alexandrinus,0,,40,43,4157,345,5129
Charadrius alexandrinus,Aves_StWr_HyVa00FR_25IV2017_410_split_20_25.png,Aves,Animal,Charadrius alexandrinus,0,,20,25,4207,360,5223
Charadrius alexandrinus,Aves_StWr_HyVa00FR_27IV2017_405_split_5_10.png,Aves,Animal,Charadrius alexandrinus,0,,5,10,4210,361,5228
Charadrius alexandrinus,Aves_ToBe_JiDa00CN_16VI2013_380_split_0_5.png,Aves,Animal,Charadrius alexandrinus,0,,0,5,4223,367,5250
Charadrius alexandrinus,Aves_YoBl_FrNA00XX_02VI2020_433_split_0_5.png,Aves,Animal,Charadrius alexandrinus,0,,0,5,4232,369,5262
Charadrius alexandrinus,Aves_YoDi_FuFu00CN_06V2012_376_split_10_15.png,Aves,Animal,Charadrius alexandrinus,0,,10,15,4238,370,5272
Fulica atra,Aves_AlNo_IJIJ00NL_09IV2020_623_split_0_3.png,Aves,Animal,Fulica atra,0,,0,3,5881,513,7427
Fulica atra,Aves_AlNo_IJIJ00NL_13III2020_613_split_5_10.png,Aves,Animal,Fulica atra,0,,5,10,5883,514,7431
Fulica atra,Aves_AnHa_GrBr00GB_07VII2019_601_split_0_5.png,Aves,Animal,Fulica atra,0,,0,5,5895,517,7489
Fulica atra,Aves_AnSa_ChMa00FR_24IV2020_629_split_10_13.png,Aves,Animal,Fulica atra,0,,10,13,5900,518,7497
Fulica atra,"Aves_BeSa_ZeS,00DE_14IV2014_600_split_5_10.png",Aves,Animal,Fulica atra,0,,5,10,5921,522,7545
Fulica atra,Aves_DaBe_CuCu00NL_27IX2018_576_split_0_5.png,Aves,Animal,Fulica atra,0,,0,5,5936,525,7575
Fulica atra,Aves_DoGa_ShDi00GB_28II2019_584_split_0_5.png,Aves,Animal,Fulica atra,0,,0,5,5938,526,7580
Fulica atra,Aves_guva_tuGu00NL_29VIII2019_604_split_5_10.png,Aves,Animal,Fulica atra,0,,5,10,5961,532,7613
Fulica atra,Aves_JoLe_GePa00NL_13IX2018_575_split_5_10.png,Aves,Animal,Fulica atra,0,,5,10,5971,537,7631
Fulica atra,Aves_JoLe_NeHe00DE_21II2019_588_split_0_5.png,Aves,Animal,Fulica atra,0,,0,5,5975,539,7647
Fulica atra,Aves_Jova_ArAr00NL_12II2019_581_split_0_5.png,Aves,Animal,Fulica atra,0,,0,5,5978,540,7651
Fulica atra,Aves_Jova_ArAr00NL_15VI2019_595_split_10_15.png,Aves,Animal,Fulica atra,0,,10,15,5996,544,7679
Fulica atra,Aves_Jova_ArAr00NL_20XI2019_610_split_0_5.png,Aves,Animal,Fulica atra,0,,0,5,6024,547,7716
Fulica atra,Aves_WiSc_GrBr00GB_08IV2020_622_split_20_25.png,Aves,Animal,Fulica atra,0,,20,25,6125,565,7920
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335_split_15_20.png,Anura,Animal,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",15,20,8684,1464,11377
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335_split_30_35.png,Anura,Animal,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",30,35,8687,1464,11382
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335_split_155_160.png,Anura,Animal,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",155,160,8712,1464,11430
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_546_split_0_5.png,Orthoptera,Animal,Tettigonia viridissima,2,,0,5,13701,2284,20230
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_548_split_15_20.png,Orthoptera,Animal,Tettigonia viridissima,2,Oecanthus pellucens,15,20,13712,2286,20247
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_549_split_10_15.png,Orthoptera,Animal,Tettigonia viridissima,1,,10,15,13715,2287,20251
Tettigonia viridissima,Orthoptera_XXXXdon44FR_09IX2022_671_split_5_10.png,Orthoptera,Animal,Tettigonia viridissima,1,,5,10,13727,2291,20277
Vent,Orthoptera_XXXXdon44FR_09IX2022_672_split_0_5.png,Orthoptera,Noise,Tettigonia viridissima,0,,0,5,13730,2292,20283
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_1058_split_15_20.png,Orthoptera,Animal,Oecanthus dulcisonans,1,Tettigonia viridissima,15,20,15110,2418,23016
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_1058_split_40_45.png,Orthoptera,Animal,Oecanthus dulcisonans,1,Tettigonia viridissima,40,45,15115,2418,23026
Oecanthus pellucens,Orthoptera_edlelre11FR_03X2022_844_split_0_5.png,Orthoptera,Animal,Oecanthus pellucens,0,,0,5,11543,1990,16614
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_896_split_15_20.png,Orthoptera,Animal,Oecanthus pellucens,2?,Ovis aries,15,20,15129,2419,23051
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_1030_split_60_65.png,Orthoptera,Animal,Oecanthus pellucens,2,Canis familiaris,60,65,15240,2426,23269
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_661_split_20_25.png,Orthoptera,Animal,Oecanthus pellucens,1,Canis familiaris,20,25,15253,2427,23286
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_661_split_70_75.png,Orthoptera,Animal,Oecanthus pellucens,1,Canis familiaris,70,75,15263,2427,23296
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_661_split_90_95.png,Orthoptera,Animal,Oecanthus pellucens,1,Canis familiaris,90,95,15267,2427,23301
Oecanthus pellucens,Orthoptera_XXXXXXXXXFR_02VIII2021_i32_split_0_5.png,Orthoptera,Animal,Oecanthus pellucens,1,,0,5,15333,2433,23428
Oecanthus pellucens,Orthoptera_XXXXXXXXXFR_27VIII2021_i27_split_0_5.png,Orthoptera,Animal,Oecanthus pellucens,0,,0,5,15337,2434,23432
Hyla meridionalis,Anura_XXXXXXX07FR_23IV2022_i60_split_245_250.png,Anura,Animal,Hyla meridionalis,4,Canis familiaris,245,250,9102,1498,11919
Pelodytes punctatus,Anura_XXXXsma07FR_27IV2022_i114_split_130_135.png,Anura,Animal,Pelodytes punctatus,5?,Canis familiaris,130,135,9337,1514,12241
Canis familiaris,Anura_XXXXXXX07FR_25IV2022_i88_split_190_195.png,Anura,Animal,Pelodytes punctatus,2?,Canis familiaris,190,195,9569,1530,12564
Vent,Orthoptera_XXXXsma07FR_27IV2022_i113_split_45_50.png,Orthoptera,Noise,Gryllus campestris,4?,Canis familiaris,45,50,14946,2406,22704
Canis familiaris,Anura_pechpuy46FR_07V2022_2200_split_30_35.png,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Canis familiaris",30,35,20158,2824,31697
Canis familiaris,Anura_pechpuy46FR_07V2022_2200_split_35_40.png,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Canis familiaris",35,40,20159,2824,31702
Canis familiaris,Anura_pechpuy46FR_07V2022_2200_split_40_45.png,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Canis familiaris",40,45,20160,2824,31706
Canis familiaris,Anura_cfacalb81FR_19III2022_0045_split_50_55.png,Anura,Animal,Epidalea calamita,2,"Canis familiaris, Pelodytes punctatus",50,55,20882,2884,33642
Canis familiaris,Carnivora_cambbel81FR_11III2022_2330_split_25_30.png,Carnivora,Animal,Canis familiaris,0,,25,30,21225,2922,34073
Canis familiaris,Carnivora_cambbel81FR_11III2022_2330_split_35_40.png,Carnivora,Animal,Canis familiaris,0,,35,40,21227,2922,34076
Canis familiaris,Anura_cambbel81FR_12III2022_0030_split_45_50.png,Anura,Animal,Pelophylax kl.,1,Canis familiaris,45,50,21241,2923,34122
Canis familiaris,Orthoptera_lmestec81FR_12VII2022_i324_split_20_25.png,Orthoptera,Animal,Chorthippus vagans,2,Canis familiaris,20,25,10639,1778,14977
Canis familiaris,Orthoptera_XXXXsma07FR_27IV2022_i113_split_0_5.png,Orthoptera,Animal,Gryllus campestris,4?,Canis familiaris,0,5,14937,2406,22657
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i108_split_30_35.png,Orthoptera,Noise,Gryllus campestris,2,Canis familiaris,30,35,14984,2410,22827
Circus aeruginosus,Aves_AlLa_Kora00RU_19VII2015_490_split_0_5.png,Aves,Animal,Circus aeruginosus,0,,0,5,4504,413,5600
Circus aeruginosus,Aves_AlLa_StKo00RU_24VII2014_485_split_0_5.png,Aves,Animal,Circus aeruginosus,0,,0,5,4579,416,5683
Circus aeruginosus,Aves_AlLa_StKo00RU_24VII2014_486_split_5_10.png,Aves,Animal,Circus aeruginosus,0,,5,10,4586,417,5698
Circus aeruginosus,Aves_AnLi_HoBa00HU_23III2008_483_split_15_20.png,Aves,Animal,Circus aeruginosus,0,,15,20,4596,418,5715
Circus aeruginosus,Aves_BoSo_Od-n00DE_17IV2020_509_split_5_10.png,Aves,Animal,Circus aeruginosus,0,,5,10,4605,419,5726
Circus aeruginosus,Aves_ElA-_StHe00NO_12V2019_502_split_0_5.png,Aves,Animal,Circus aeruginosus,0,,0,5,4608,420,5730
Circus aeruginosus,Aves_FeDe_SaBo00FR_14XII1993_482_split_0_5.png,Aves,Animal,Circus aeruginosus,0,,0,5,4614,421,5737
Circus aeruginosus,Aves_JaMa_DrLa00PL_06IV2012_476_split_90_95.png,Aves,Animal,Circus aeruginosus,0,,90,95,4636,422,5762
Circus aeruginosus,Aves_JaMa_NaLa00PL_29IV2012_475_split_5_10.png,Aves,Animal,Circus aeruginosus,0,,5,10,4658,424,5797
Circus aeruginosus,Aves_KrDe_ObWi00PL_11IV2015_489_split_0_5.png,Aves,Animal,Circus aeruginosus,0,,0,5,4685,429,5845
Circus aeruginosus,Aves_KrDe_ObWi00PL_26IV2013_478_split_5_10.png,Aves,Animal,Circus aeruginosus,0,,5,10,4688,430,5849
Circus aeruginosus,Aves_MaDr_BaJu00RO_28VI2014_495_split_15_20.png,Aves,Animal,Circus aeruginosus,0,,15,20,4703,432,5881
Circus aeruginosus,Aves_MaFe_KiMa00DE_14V2011_511_split_0_5.png,Aves,Animal,Circus aeruginosus,0,,0,5,4706,433,5884
Circus aeruginosus,Aves_maNA_Pade00IT_31III2012_477_split_25_30.png,Aves,Animal,Circus aeruginosus,0,,25,30,4716,434,5898
Circus aeruginosus,Aves_PeBo_GrRi00BE_17IV2011_494_split_0_5.png,Aves,Animal,Circus aeruginosus,0,,0,5,4747,439,5945
Circus aeruginosus,Aves_PiSz_GmIÅ00PL_28VII2013_480_split_20_25.png,Aves,Animal,Circus aeruginosus,0,,20,25,4757,440,5966
Circus aeruginosus,Aves_RuMa_ToPi00UA_28IV2019_501_split_0_5.png,Aves,Animal,Circus aeruginosus,0,,0,5,4760,441,5970
Circus aeruginosus,Aves_SeRo_Esd-00ES_03I2020_506_split_10_15.png,Aves,Animal,Circus aeruginosus,0,,10,15,4770,443,5984
Circus aeruginosus,Aves_StWr_ÃŽde00FR_11V2019_503_split_50_55.png,Aves,Animal,Circus aeruginosus,0,,50,55,4781,444,6000
Circus aeruginosus,Aves_TeLi_ÅaSw00PL_26V2011_496_split_0_5.png,Aves,Animal,Circus aeruginosus,0,,0,5,4810,447,6039
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_510_split_5_10.png,Orthoptera,Animal,Ruspolia nitidula,?,,5,10,13411,2231,19809
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_511_split_15_16.png,Orthoptera,Animal,Ruspolia nitidula,?,,15,16,13416,2232,19814
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_513_split_10_15.png,Orthoptera,Animal,Ruspolia nitidula,1,,10,15,13423,2234,19822
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_515_split_0_5.png,Orthoptera,Animal,Ruspolia nitidula,1,,0,5,13429,2236,19828
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_515_split_5_10.png,Orthoptera,Animal,Ruspolia nitidula,1,,5,10,13430,2236,19829
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_516_split_15_16.png,Orthoptera,Animal,Ruspolia nitidula,0,,15,16,13436,2237,19838
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_527_split_15_17.png,Orthoptera,Animal,Ruspolia nitidula,?,,15,17,13475,2248,19884
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_992_split_0_5.png,Orthoptera,Animal,Ruspolia nitidula,1,,0,5,13554,2252,19964
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_992_split_5_10.png,Orthoptera,Animal,Ruspolia nitidula,1,,5,10,13555,2252,19965
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_992_split_10_15.png,Orthoptera,Animal,Ruspolia nitidula,1,,10,15,13556,2252,19966
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_993_split_0_5.png,Orthoptera,Animal,Ruspolia nitidula,1,,0,5,13557,2253,19967
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_993_split_5_10.png,Orthoptera,Animal,Ruspolia nitidula,1,,5,10,13558,2253,19968
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_994_split_0_5.png,Orthoptera,Animal,Ruspolia nitidula,1,,0,5,13561,2254,19971
Déplacement,Orthoptera_XXXXigeXXES_02VII2022_i336_split_45_50.png,Orthoptera,Noise,Ruspolia nitidula,2,,45,50,15736,2459,24090
Ruspolia nitidula,Orthoptera_XXXXigeXXES_02VII2022_i336_split_65_70.png,Orthoptera,Animal,Ruspolia nitidula,2,,65,70,15740,2459,24097
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_15_20.png,Orthoptera,Animal,Ruspolia nitidula,1,Canis familiaris,15,20,15792,2462,24163
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_25_30.png,Orthoptera,Animal,Ruspolia nitidula,1,Canis familiaris,25,30,15794,2462,24165
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_30_35.png,Orthoptera,Animal,Ruspolia nitidula,1,Canis familiaris,30,35,15795,2462,24166
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_75_80.png,Orthoptera,Animal,Ruspolia nitidula,1,Canis familiaris,75,80,15804,2462,24175
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_115_120.png,Orthoptera,Animal,Ruspolia nitidula,1,Canis familiaris,115,120,15812,2462,24183
Ruspolia nitidula,Orthoptera_XXXXigeXXES_17VII2022_879_split_10_15.png,Orthoptera,Animal,Ruspolia nitidula,0,,10,15,15823,2464,24194
Ruspolia nitidula,Orthoptera_XXXXigeXXES_17VII2022_879_split_15_20.png,Orthoptera,Animal,Ruspolia nitidula,0,,15,20,15824,2464,24195
Ruspolia nitidula,Orthoptera_XXXXmon82FR_19VII2022_887_split_0_5.png,Orthoptera,Animal,Ruspolia nitidula,0,,0,5,15857,2466,24260
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_03VII2022_i423_split_50_55.png,Orthoptera,Animal,Pteronemobius heydenii,4?,"Tettigonia viridissima, Canis familiaris",50,55,15631,2453,23890
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_03VII2022_i424_split_185_190.png,Orthoptera,Animal,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",185,190,15673,2454,23997
Tettigonia viridissima,Orthoptera_XXXXigeXXES_03VII2022_i424_split_195_200.png,Orthoptera,Animal,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",195,200,15675,2454,24000
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_528_split_15_17.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,15,17,11053,1894,15820
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_535_split_5_10.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,5,10,11076,1901,15848
Vent,Orthoptera_cdmptuc11FR_19V2022_i194_split_0_5.png,Orthoptera,Noise,Eumodicogryllus bordigalensis,0,,0,5,11082,1903,15856
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194_split_10_15.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,10,15,11084,1903,15859
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194_split_20_25.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,20,25,11086,1903,15864
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194_split_25_30.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,25,30,11087,1903,15865
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i190_split_5_10.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,5,10,11100,1906,15891
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i190_split_10_11.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,10,11,11101,1906,15897
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i217_split_10_15.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,2?,,10,15,11122,1911,15949
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i218_split_15_20.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,3?,,15,20,11129,1912,15963
Déplacement,Orthoptera_marltec81FR_01VI2022_i185_split_20_25.png,Orthoptera,Noise,Eumodicogryllus bordigalensis,2?,,20,25,11150,1915,16015
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VIII2022_900_split_35_40.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,35,40,14516,2379,21777
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VIII2022_900_split_60_65.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,60,65,14521,2379,21782
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901_split_10_15.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,10,15,14527,2380,21788
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901_split_35_40.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,35,40,14532,2380,21793
Vent,Orthoptera_dsmipez11FR_22V2022_i219_split_0_5.png,Orthoptera,Noise,Eumodicogryllus bordigalensis,2?,,0,5,11133,1913,15970
Coracias garrulus,Aves_BeBO_Zode00ES_26IV2015_526_split_0_5.png,Aves,Animal,Coracias garrulus,0,,0,5,4861,452,6147
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515_split_10_15.png,Aves,Animal,Coracias garrulus,0,,10,15,4876,453,6173
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515_split_15_20.png,Aves,Animal,Coracias garrulus,0,,15,20,4877,453,6175
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_531_split_10_15.png,Aves,Animal,Coracias garrulus,0,,10,15,4917,462,6230
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534_split_0_5.png,Aves,Animal,Coracias garrulus,0,,0,5,4932,465,6253
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534_split_5_10.png,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6260
Coracias garrulus,Aves_JoCa_BaCi00ES_18VIII2019_535_split_45_50.png,Aves,Animal,Coracias garrulus,0,,45,50,4944,466,6277
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527_split_5_10.png,Aves,Animal,Coracias garrulus,0,,5,10,4946,467,6279
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527_split_50_55.png,Aves,Animal,Coracias garrulus,0,,50,55,4955,467,6289
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527_split_55_60.png,Aves,Animal,Coracias garrulus,0,,55,60,4956,467,6290
Coracias garrulus,Aves_JoCa_lala00ES_19V2016_529_split_405_410.png,Aves,Animal,Coracias garrulus,0,,405,410,5039,468,6378
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530_split_15_20.png,Aves,Animal,Coracias garrulus,0,,15,20,5113,469,6454
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530_split_30_35.png,Aves,Animal,Coracias garrulus,0,,30,35,5116,469,6461
Coracias garrulus,Aves_PaFr_YeNA00KZ_26V2011_513_split_0_2.png,Aves,Animal,Coracias garrulus,0,,0,2,5130,471,6496
Coracias garrulus,Aves_VoAr_SoKa00HU_07V2013_514_split_60_65.png,Aves,Animal,Coracias garrulus,0,,60,65,5143,472,6528
Canis familiaris,Orthoptera_marltec81FR_30V2022_971_split_15_20.png,Orthoptera,Animal,Pteronemobius heydenii,2,"Canis familiaris, Sylvia atricapilla",15,20,12409,2160,18301
Gallinula chloropus,Aves_AlVe_ThMa00FR_07IV2020_670_split_20_25.png,Aves,Animal,Gallinula chloropus,0,,20,25,6136,569,7937
Gallinula chloropus,Aves_IrOl_TyHe00PL_25VI2019_647_split_0_5.png,Aves,Animal,Gallinula chloropus,0,,0,5,6166,579,7978
Gallinula chloropus,Aves_JaLi_DrOv00NL_13IV2018_654_split_5_10.png,Aves,Animal,Gallinula chloropus,0,,5,10,6169,580,7982
Gallinula chloropus,Aves_JaMa_GmKa00PL_04IV2020_666_split_5_10.png,Aves,Animal,Gallinula chloropus,0,,5,10,6184,583,8002
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636_split_0_5.png,Aves,Animal,Gallinula chloropus,0,,0,5,6217,590,8066
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636_split_5_10.png,Aves,Animal,Gallinula chloropus,0,,5,10,6218,590,8069
Gallinula chloropus,Aves_Jova_ArAr00NL_30X2019_682_split_0_5.png,Aves,Animal,Gallinula chloropus,0,,0,5,6227,593,8088
Gallinula chloropus,Aves_Jova_IdGe00NL_20III2020_681_split_0_5.png,Aves,Animal,Gallinula chloropus,0,,0,5,6241,597,8106
Gallinula chloropus,Aves_JuSa_HeHe00FI_11IV2020_671_split_0_5.png,Aves,Animal,Gallinula chloropus,0,,0,5,6244,598,8110
Gallinula chloropus,Aves_LoSa_RoCh00FR_29V2019_643_split_5_10.png,Aves,Animal,Gallinula chloropus,0,,5,10,6249,600,8117
Gallinula chloropus,Aves_ŁuWa_GmSu00PL_14IV2020_675_split_0_3.png,Aves,Animal,Gallinula chloropus,0,,0,3,6251,601,8121
Gallinula chloropus,Aves_MaDr_MaTu00RO_28VI2014_652_split_0_5.png,Aves,Animal,Gallinula chloropus,0,,0,5,6254,603,8126
Gallinula chloropus,Aves_NiVa_GeAn00BE_24III2020_661_split_25_30.png,Aves,Animal,Gallinula chloropus,0,,25,30,6309,610,8229
Gallinula chloropus,Aves_riNA_SaHa00FR_19II2019_633_split_0_4.png,Aves,Animal,Gallinula chloropus,0,,0,4,6312,611,8234
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_547_split_10_15.png,Orthoptera,Animal,Tettigonia viridissima,2,Oecanthus pellucens,10,15,13707,2285,20240
