"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
21539,2948,35,40,34461,38.18631,40,"Rana dalmatina","Animal","433.618744","2264.592285","1","-","1","1.998536","Anura_cambbel81FR_13III2022_0030","Soundscape","Anura","Pelophylax kl.","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","00h30","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1?",8,NA,"Nuageux",1,"1","Pelophylax kl.","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","oui",""
21551,2949,35,40,34473,37.04978,39.383236,"Rana dalmatina","Animal","491.344849","709.197815","1","-","1","2.333456","Anura_cambbel81FR_13III2022_0045","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","00h45","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1",8.25,NA,"Nuageux",1,"1","Pelophylax kl.","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","non",""
21565,2950,45,50,34487,45,46.965593,"Rana dalmatina","Animal","472.868713","912.968811","1","-","1","3.393119","Anura_cambbel81FR_13III2022_0115","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","01h15","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1?",8.25,NA,"Nuageux",1,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","non",""
21576,2951,40,45,34498,41.859444,45,"Rana dalmatina","Animal","511.755707","1413.531738","1","-","1","3.26134699999999","Anura_cambbel81FR_13III2022_0130","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","01h30","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1?",8.25,NA,"Nuageux",1,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","non",""
21597,2953,25,30,34519,25,25.135432,"Rana dalmatina","Animal","494.103516","652.877686","1","-","1","2.739751","Anura_cambbel81FR_13III2022_0330","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","03h30","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1",8.5,NA,"Nuageux",1,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","non",""
21606,2954,10,15,34528,12.117496,14.65959,"Rana dalmatina","Animal","477.824036","679.859924","1","-","1","2.542094","Anura_cambbel81FR_13III2022_0345","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","03h45","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1",8.5,NA,"Nuageux",1,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","non",""
21629,2956,5,10,34556,9.762079,10,"Rana dalmatina","Animal","485.290649","694.217712","1","-","1","5.073207","Anura_cambbel81FR_13III2022_2045","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","20h45","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1?",4.5,NA,"Nuageux",1,"0","","Voiture","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","oui",""
21629,2956,5,10,34555,6.983895,9.685212,"Rana dalmatina","Animal","371.189865","763.438869","1","-","1","2.701317","Anura_cambbel81FR_13III2022_2045","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","20h45","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1?",4.5,NA,"Nuageux",1,"0","","Voiture","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","oui",""
21630,2956,10,15,34557,10,14.835286,"Rana dalmatina","Animal","485.290649","694.217712","1","-","1","5.073207","Anura_cambbel81FR_13III2022_2045","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","20h45","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1?",4.5,NA,"Nuageux",1,"0","","Voiture","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","oui",""
21640,2957,0,5,34567,0,2.465227,"Rana dalmatina","Animal","504.959832","738.709488","1","-","1","2.465227","Anura_cambbel81FR_13III2022_2100","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","21h00","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1?",4.5,NA,"Nuageux",1,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","oui",""
21652,2958,0,5,34579,1.262811,4.688873,"Rana dalmatina","Animal","473.735657","622.927307","1","-","1","3.426062","Anura_cambbel81FR_13III2022_2145","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","21h45","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1?",4,NA,"Nuageux",1,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","oui",""
21677,2960,5,10,34604,5,8.839678,"Rana dalmatina","Animal","424.314026","1244.842529","1","-","1","8.839678","Anura_cambbel81FR_13III2022_2215","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","22h15","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1",3.75,NA,"Nuageux",1,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","oui",""
21818,2971,50,55,34746,54.493045,55,"Rana dalmatina","Animal","514.891113","651.684875","1","-","1","2.168741","Anura_cambbel81FR_14III2022_0330","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","14/03/2022","03h30","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1",4.25,NA,"Nuageux",1,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\14032022","oui","non","non",""
12001,2077,15,16,17424,15,16,"Platycleis albopunctata","Animal","7857.320801","136756.453125","1","-","4","15.947409","Orthoptera_alasbal09FR_21VII2022_i272","Enregistrement focal","Orthoptera","Platycleis albopunctata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","21/07/2022","11h56","Jour","Ariège","Balaguères","Alas","42.951932, 1.038978","1",29,30.8,"Soleil",0,"1","","","","Non",0,16,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Platycleis albopunctata\Sons","oui","oui","non","Saturation micro"
12054,2090,10,15,17550,10,15,"Platycleis albopunctata","Animal","9257.618164","32444.240234","1","-","4","16.431477","Orthoptera_banytec81FR_12VII2022_i301","Enregistrement focal","Orthoptera","Platycleis albopunctata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","12/07/2022","11h05","Jour","Tarn","Técou","Banys","43.851984, 1.940079","1 + Groupe",33,35.4,"Soleil",0,"2","","Voix","","Oui",0,17,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Platycleis albopunctata\Sons","oui","oui","non",""
12054,2090,10,15,17551,14.096731,14.337426,"Voix","Noise","257.651672","728.24762","1","-","0","0.240695000000001","Orthoptera_banytec81FR_12VII2022_i301","Enregistrement focal","Orthoptera","Platycleis albopunctata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","12/07/2022","11h05","Jour","Tarn","Técou","Banys","43.851984, 1.940079","1 + Groupe",33,35.4,"Soleil",0,"2","","Voix","","Oui",0,17,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Platycleis albopunctata\Sons","oui","oui","non",""
12067,2092,20,25,17571,20,25,"Platycleis albopunctata","Animal","8850.529297","33174.976562","1","-","4","30.514876","Orthoptera_banytec81FR_12VII2022_i303","Enregistrement focal","Orthoptera","Platycleis albopunctata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","12/07/2022","11h12","Jour","Tarn","Técou","Banys","43.851984, 1.940079","3?",33,31.5,"Soleil",0,"2","","","","Non",0,31,"ZoomH4n","MKE600","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Platycleis albopunctata\Sons","oui","oui","non",""
12079,2095,10,15,17594,10,12.018594,"Platycleis albopunctata","Animal","8234.022461","89541.960938","1","-","1","2.814202","Orthoptera_cdpotsa09FR_05X2022_814","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","13h17","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.88994, 1.45037","1",23,NA,"Soleil",0,"4","Leptophyes punctatissima","","","Non",0,17,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Platycleis albopunctata\Sons","oui","oui","non",""
12079,2095,10,15,17596,12.207467,15,"Platycleis albopunctata","Animal","10033.916992","92916.148438","1","-","1","4.822548","Orthoptera_cdpotsa09FR_05X2022_814","Enregistrement focal","Orthoptera","Decticus verrucivorus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","05/10/2022","13h17","Jour","Ariège","Tarascon-sur-Ariège","Col de Port","42.88994, 1.45037","1",23,NA,"Soleil",0,"4","Leptophyes punctatissima","","","Non",0,17,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Platycleis albopunctata\Sons","oui","oui","non",""
12121,2100,5,10,17643,5,10,"Platycleis albopunctata","Animal","5982.72168","39357.652344","1","-","1","15.996515","Orthoptera_ladrlmm81FR_24VIII2022_683","Enregistrement focal","Orthoptera","Platycleis albopunctata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","24/08/2022","13h09","Jour","Tarn","Le Masnau-Massuguiès","Ladrech","43.805021, 2.551447","1",33,32.1,"Soleil",0,"1","Columba palumbus","","","Oui",0,16,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Platycleis albopunctata\Sons","oui","oui","non",""
12124,2101,0,5,17649,0,5,"Platycleis albopunctata","Animal","5797.720215","38014.34375","1","-","1","15.621685","Orthoptera_ladrlmm81FR_24VIII2022_684","Enregistrement focal","Orthoptera","Platycleis albopunctata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","24/08/2022","13h15","Jour","Tarn","Le Masnau-Massuguiès","Ladrech","43.805160, 2.550707","1",33,33.2,"Soleil",0,"0","","","","Oui",0,16,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Platycleis albopunctata\Sons","oui","oui","non",""
15422,2438,10,15,23609,10,15,"Platycleis albopunctata","Animal","13313.5625","30448.466797","0","-","4","15.592489","Orthoptera_XXXXjacXXES_26VIII2022_1031","Enregistrement focal","Orthoptera","Platycleis albopunctata","-","Laurent Pelozuelo","Supposition",NA,NA,"Usage commercial","26/08/2022","22h05","Nuit","Huesca","Jaca","","","1",NA,NA,"",1,"1?","","","","Oui",0,16,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Platycleis albopunctata\Sons","oui","non","non",""
15306,2431,55,60,23381,55,60,"Voiture","Noise","206.332993","2895.071045","1","-","0","51.355066","Orthoptera_XXXXsma07FR_10VIII2022_904","Enregistrement focal","Orthoptera","Oecanthus pellucens","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","10/08/2022","22h21","Nuit","Ardèche","Saint-Marcel-d'Ardèche","","","1",NA,NA,"",0,"1","Canis familiaris","Voiture","","Oui",1,51,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Oecanthus pellucens\Sons","oui","oui","non",""
15306,2431,55,60,23380,55,60,"Oecanthus pellucens","Animal","2449.431641","13784.017578","1","-","1","110.653039","Orthoptera_XXXXsma07FR_10VIII2022_904","Enregistrement focal","Orthoptera","Oecanthus pellucens","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","10/08/2022","22h21","Nuit","Ardèche","Saint-Marcel-d'Ardèche","","","1",NA,NA,"",0,"1","Canis familiaris","Voiture","","Oui",1,51,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Oecanthus pellucens\Sons","oui","oui","non",""
15308,2431,65,70,23385,65,68.199528,"Voiture","Noise","206.332993","2895.071045","1","-","0","51.355066","Orthoptera_XXXXsma07FR_10VIII2022_904","Enregistrement focal","Orthoptera","Oecanthus pellucens","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","10/08/2022","22h21","Nuit","Ardèche","Saint-Marcel-d'Ardèche","","","1",NA,NA,"",0,"1","Canis familiaris","Voiture","","Oui",1,51,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Oecanthus pellucens\Sons","oui","oui","non",""
15308,2431,65,70,23384,65,70,"Oecanthus pellucens","Animal","2449.431641","13784.017578","1","-","1","110.653039","Orthoptera_XXXXsma07FR_10VIII2022_904","Enregistrement focal","Orthoptera","Oecanthus pellucens","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","10/08/2022","22h21","Nuit","Ardèche","Saint-Marcel-d'Ardèche","","","1",NA,NA,"",0,"1","Canis familiaris","Voiture","","Oui",1,51,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Oecanthus pellucens\Sons","oui","oui","non",""
13660,2279,15,19,20161,16.490364,18.708617,"Vent","Noise","-1","1024.098145","1","-","0","2.218253","Orthoptera_eappmon09FR_20VIII2022_558","Enregistrement focal","Orthoptera","Tettigonia cantans","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","20/08/2022","16h02","Jour","Ariège","Montferrier","Etang d'Appy","42.819308, 1.747025","1",26,26.9,"Soleil",1,"2","Ovis aries","Cloche, Déplacement, Voix","Vent","Oui",0,19,"XiaomiMiA3","natif","non",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tettigonia cantans\Sons","oui","oui","non",""
13660,2279,15,19,20159,15,15.060362,"Cloche","Noise","357.765869","442.590149","1","-","0","1.150977","Orthoptera_eappmon09FR_20VIII2022_558","Enregistrement focal","Orthoptera","Tettigonia cantans","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","20/08/2022","16h02","Jour","Ariège","Montferrier","Etang d'Appy","42.819308, 1.747025","1",26,26.9,"Soleil",1,"2","Ovis aries","Cloche, Déplacement, Voix","Vent","Oui",0,19,"XiaomiMiA3","natif","non",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tettigonia cantans\Sons","oui","oui","non",""
13660,2279,15,19,20162,18.338903,18.47144,"Voix","Noise","413.585236","2015.470825","1","-","0","0.132537000000003","Orthoptera_eappmon09FR_20VIII2022_558","Enregistrement focal","Orthoptera","Tettigonia cantans","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","20/08/2022","16h02","Jour","Ariège","Montferrier","Etang d'Appy","42.819308, 1.747025","1",26,26.9,"Soleil",1,"2","Ovis aries","Cloche, Déplacement, Voix","Vent","Oui",0,19,"XiaomiMiA3","natif","non",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Tettigonia cantans\Sons","oui","oui","non",""
18424,2680,0,5,28170,2.408027,4.339465,"Pelophylax kl.","Animal","201.845581","4011.533691","1","-","1","1.931438","Anura_lanibra11FR_06IV2022_2230","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","06/04/2022","22h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",11.25,NA,"",0,"1","Pelophylax kl.","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\06042022","oui","non","non",""
18424,2680,0,5,28169,0.702341,2.759197,"Pelodytes punctatus","Animal","1750.429199","3248.982178","1","-","4","2.056856","Anura_lanibra11FR_06IV2022_2230","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","06/04/2022","22h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",11.25,NA,"",0,"1","Pelophylax kl.","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\06042022","oui","non","non",""
18424,2680,0,5,28168,0,5,"Pluie","Noise","4380.433905","11389.034816","1","-","0","60","Anura_lanibra11FR_06IV2022_2230","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","06/04/2022","22h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",11.25,NA,"",0,"1","Pelophylax kl.","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\06042022","oui","non","non",""
18425,2680,5,10,28172,6.070234,8.001672,"Pelodytes punctatus","Animal","1886.447021","2974.541992","1","-","1","1.931438","Anura_lanibra11FR_06IV2022_2230","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","06/04/2022","22h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",11.25,NA,"",0,"1","Pelophylax kl.","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\06042022","oui","non","non",""
18425,2680,5,10,28171,5,10,"Pluie","Noise","4380.433905","11389.034816","1","-","0","60","Anura_lanibra11FR_06IV2022_2230","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","06/04/2022","22h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",11.25,NA,"",0,"1","Pelophylax kl.","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\06042022","oui","non","non",""
18431,2680,35,40,28182,35,40,"Pluie","Noise","4380.433905","11389.034816","1","-","0","60","Anura_lanibra11FR_06IV2022_2230","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","06/04/2022","22h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",11.25,NA,"",0,"1","Pelophylax kl.","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\06042022","oui","non","non",""
18431,2680,35,40,28183,37.650502,40,"Pelodytes punctatus","Animal","1642.560913","3621.033447","1","-","2","7.299331","Anura_lanibra11FR_06IV2022_2230","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","06/04/2022","22h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",11.25,NA,"",0,"1","Pelophylax kl.","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\06042022","oui","non","non",""
18498,2686,10,15,28284,10,15,"Pelodytes punctatus","Animal","1079.599976","5909.790039","1","-","3","19.113712","Anura_lanibra11FR_07IV2022_0030","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","07/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",11,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\07042022","oui","non","non",""
18498,2686,10,15,28283,10,15,"Pluie","Noise","4317.82959","11546.84375","1","-","0","59.849498","Anura_lanibra11FR_07IV2022_0030","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","07/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",11,NA,"",0,"1","Hyla meridionalis","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\07042022","oui","non","non",""
18750,2707,10,15,28679,10,15,"Pluie","Noise","4452.789062","12616.170898","1","-","0","59.899666","Anura_lanibra11FR_08IV2022_2245","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","08/04/2022","22h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",15,NA,"",0,"0","","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\08042022","oui","non","non",""
18750,2707,10,15,28680,10,15,"Hyla meridionalis","Animal","709.097999","12670.614908","1","-","3","59.448161","Anura_lanibra11FR_08IV2022_2245","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","08/04/2022","22h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",15,NA,"",0,"0","","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\08042022","oui","non","non",""
18755,2707,35,40,28689,35,40,"Pluie","Noise","4452.789062","12616.170898","1","-","0","59.899666","Anura_lanibra11FR_08IV2022_2245","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","08/04/2022","22h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",15,NA,"",0,"0","","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\08042022","oui","non","non",""
18755,2707,35,40,28690,35,40,"Hyla meridionalis","Animal","709.097999","12670.614908","1","-","3","59.448161","Anura_lanibra11FR_08IV2022_2245","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","08/04/2022","22h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",15,NA,"",0,"0","","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\08042022","oui","non","non",""
18759,2707,55,60,28698,55,59.448161,"Hyla meridionalis","Animal","709.097999","12670.614908","1","-","3","59.448161","Anura_lanibra11FR_08IV2022_2245","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","08/04/2022","22h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",15,NA,"",0,"0","","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\08042022","oui","non","non",""
18759,2707,55,60,28697,55,59.899666,"Pluie","Noise","4452.789062","12616.170898","1","-","0","59.899666","Anura_lanibra11FR_08IV2022_2245","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","08/04/2022","22h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",15,NA,"",0,"0","","","Pluie","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\08042022","oui","non","non",""
