label,file_names,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Oecanthus pellucens,Orthoptera_XXXXXXXXXFR_27VIII2021_i27_split_0_5.wav,Orthoptera,Oecanthus pellucens,0,,0,5,15337
Hyla meridionalis,Anura_XXXXXXX07FR_23IV2022_i60_split_245_250.wav,Anura,Hyla meridionalis,4,Canis familiaris,245,250,9102
Pelodytes punctatus,Anura_XXXXsma07FR_27IV2022_i114_split_130_135.wav,Anura,Pelodytes punctatus,5?,Canis familiaris,130,135,9337
Canis familiaris,Anura_XXXXXXX07FR_25IV2022_i88_split_190_195.wav,Anura,Pelodytes punctatus,2?,Canis familiaris,190,195,9569
Vent,Orthoptera_XXXXsma07FR_27IV2022_i113_split_45_50.wav,Orthoptera,Gryllus campestris,4?,Canis familiaris,45,50,14946
Canis familiaris,Anura_pechpuy46FR_07V2022_2200_split_30_35.wav,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",30,35,20158
Canis familiaris,Anura_pechpuy46FR_07V2022_2200_split_35_40.wav,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",35,40,20159
Canis familiaris,Anura_pechpuy46FR_07V2022_2200_split_40_45.wav,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",40,45,20160
Canis familiaris,Anura_cfacalb81FR_19III2022_0045_split_50_55.wav,Anura,Epidalea calamita,2,"Canis familiaris, Pelodytes punctatus",50,55,20882
Canis familiaris,Carnivora_cambbel81FR_11III2022_2330_split_25_30.wav,Carnivora,Canis familiaris,0,,25,30,21225
Canis familiaris,Carnivora_cambbel81FR_11III2022_2330_split_35_40.wav,Carnivora,Canis familiaris,0,,35,40,21227
Canis familiaris,Anura_cambbel81FR_12III2022_0030_split_45_50.wav,Anura,Pelophylax kl.,1,Canis familiaris,45,50,21241
Canis familiaris,Orthoptera_lmestec81FR_12VII2022_i324_split_20_25.wav,Orthoptera,Chorthippus vagans,2,Canis familiaris,20,25,10639
Canis familiaris,Orthoptera_XXXXsma07FR_27IV2022_i113_split_0_5.wav,Orthoptera,Gryllus campestris,4?,Canis familiaris,0,5,14937
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i108_split_30_35.wav,Orthoptera,Gryllus campestris,2,Canis familiaris,30,35,14984
Circus aeruginosus,Aves_AlLa_Kora00RU_19VII2015_490_split_0_5.wav,Aves,Circus aeruginosus,0,,0,5,4504
Circus aeruginosus,Aves_AlLa_StKo00RU_24VII2014_485_split_0_5.wav,Aves,Circus aeruginosus,0,,0,5,4579
Circus aeruginosus,Aves_AlLa_StKo00RU_24VII2014_486_split_5_10.wav,Aves,Circus aeruginosus,0,,5,10,4586
Circus aeruginosus,Aves_AnLi_HoBa00HU_23III2008_483_split_15_20.wav,Aves,Circus aeruginosus,0,,15,20,4596
Circus aeruginosus,Aves_BoSo_Od-n00DE_17IV2020_509_split_5_10.wav,Aves,Circus aeruginosus,0,,5,10,4605
Circus aeruginosus,Aves_ElA-_StHe00NO_12V2019_502_split_0_5.wav,Aves,Circus aeruginosus,0,,0,5,4608
Circus aeruginosus,Aves_FeDe_SaBo00FR_14XII1993_482_split_0_5.wav,Aves,Circus aeruginosus,0,,0,5,4614
Circus aeruginosus,Aves_JaMa_DrLa00PL_06IV2012_476_split_90_95.wav,Aves,Circus aeruginosus,0,,90,95,4636
Circus aeruginosus,Aves_JaMa_NaLa00PL_29IV2012_475_split_5_10.wav,Aves,Circus aeruginosus,0,,5,10,4658
Circus aeruginosus,Aves_KrDe_ObWi00PL_11IV2015_489_split_0_5.wav,Aves,Circus aeruginosus,0,,0,5,4685
Circus aeruginosus,Aves_KrDe_ObWi00PL_26IV2013_478_split_5_10.wav,Aves,Circus aeruginosus,0,,5,10,4688
Circus aeruginosus,Aves_MaDr_BaJu00RO_28VI2014_495_split_15_20.wav,Aves,Circus aeruginosus,0,,15,20,4703
Circus aeruginosus,Aves_MaFe_KiMa00DE_14V2011_511_split_0_5.wav,Aves,Circus aeruginosus,0,,0,5,4706
Circus aeruginosus,Aves_maNA_Pade00IT_31III2012_477_split_25_30.wav,Aves,Circus aeruginosus,0,,25,30,4716
Circus aeruginosus,Aves_PeBo_GrRi00BE_17IV2011_494_split_0_5.wav,Aves,Circus aeruginosus,0,,0,5,4747
Circus aeruginosus,Aves_PiSz_GmIÅ00PL_28VII2013_480_split_20_25.wav,Aves,Circus aeruginosus,0,,20,25,4757
Circus aeruginosus,Aves_RuMa_ToPi00UA_28IV2019_501_split_0_5.wav,Aves,Circus aeruginosus,0,,0,5,4760
Circus aeruginosus,Aves_SeRo_Esd-00ES_03I2020_506_split_10_15.wav,Aves,Circus aeruginosus,0,,10,15,4770
Circus aeruginosus,Aves_StWr_ÃŽde00FR_11V2019_503_split_50_55.wav,Aves,Circus aeruginosus,0,,50,55,4781
Circus aeruginosus,Aves_TeLi_ÅaSw00PL_26V2011_496_split_0_5.wav,Aves,Circus aeruginosus,0,,0,5,4810
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_510_split_5_10.wav,Orthoptera,Ruspolia nitidula,?,,5,10,13411
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_511_split_15_16.wav,Orthoptera,Ruspolia nitidula,?,,15,16,13416
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_513_split_10_15.wav,Orthoptera,Ruspolia nitidula,1,,10,15,13423
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_515_split_0_5.wav,Orthoptera,Ruspolia nitidula,1,,0,5,13429
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_515_split_5_10.wav,Orthoptera,Ruspolia nitidula,1,,5,10,13430
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_516_split_15_16.wav,Orthoptera,Ruspolia nitidula,0,,15,16,13436
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_527_split_15_17.wav,Orthoptera,Ruspolia nitidula,?,,15,17,13475
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_992_split_0_5.wav,Orthoptera,Ruspolia nitidula,1,,0,5,13554
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_992_split_5_10.wav,Orthoptera,Ruspolia nitidula,1,,5,10,13555
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_992_split_10_15.wav,Orthoptera,Ruspolia nitidula,1,,10,15,13556
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_993_split_0_5.wav,Orthoptera,Ruspolia nitidula,1,,0,5,13557
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_993_split_5_10.wav,Orthoptera,Ruspolia nitidula,1,,5,10,13558
Ruspolia nitidula,Orthoptera_hotrrsa31FR_21IX2022_994_split_0_5.wav,Orthoptera,Ruspolia nitidula,1,,0,5,13561
Déplacement,Orthoptera_XXXXigeXXES_02VII2022_i336_split_45_50.wav,Orthoptera,Ruspolia nitidula,2,,45,50,15736
Ruspolia nitidula,Orthoptera_XXXXigeXXES_02VII2022_i336_split_65_70.wav,Orthoptera,Ruspolia nitidula,2,,65,70,15740
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_15_20.wav,Orthoptera,Ruspolia nitidula,1,Canis familiaris,15,20,15792
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_25_30.wav,Orthoptera,Ruspolia nitidula,1,Canis familiaris,25,30,15794
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_30_35.wav,Orthoptera,Ruspolia nitidula,1,Canis familiaris,30,35,15795
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_75_80.wav,Orthoptera,Ruspolia nitidula,1,Canis familiaris,75,80,15804
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862_split_115_120.wav,Orthoptera,Ruspolia nitidula,1,Canis familiaris,115,120,15812
Ruspolia nitidula,Orthoptera_XXXXigeXXES_17VII2022_879_split_10_15.wav,Orthoptera,Ruspolia nitidula,0,,10,15,15823
Ruspolia nitidula,Orthoptera_XXXXigeXXES_17VII2022_879_split_15_20.wav,Orthoptera,Ruspolia nitidula,0,,15,20,15824
Ruspolia nitidula,Orthoptera_XXXXmon82FR_19VII2022_887_split_0_5.wav,Orthoptera,Ruspolia nitidula,0,,0,5,15857
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_03VII2022_i423_split_50_55.wav,Orthoptera,Pteronemobius heydenii,4?,"Tettigonia viridissima, Canis familiaris",50,55,15631
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_03VII2022_i424_split_185_190.wav,Orthoptera,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",185,190,15673
Tettigonia viridissima,Orthoptera_XXXXigeXXES_03VII2022_i424_split_195_200.wav,Orthoptera,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",195,200,15675
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_528_split_15_17.wav,Orthoptera,Eumodicogryllus bordigalensis,1,,15,17,11053
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_535_split_5_10.wav,Orthoptera,Eumodicogryllus bordigalensis,1,,5,10,11076
Vent,Orthoptera_cdmptuc11FR_19V2022_i194_split_0_5.wav,Orthoptera,Eumodicogryllus bordigalensis,0,,0,5,11082
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194_split_10_15.wav,Orthoptera,Eumodicogryllus bordigalensis,0,,10,15,11084
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194_split_20_25.wav,Orthoptera,Eumodicogryllus bordigalensis,0,,20,25,11086
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194_split_25_30.wav,Orthoptera,Eumodicogryllus bordigalensis,0,,25,30,11087
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i190_split_5_10.wav,Orthoptera,Eumodicogryllus bordigalensis,1,,5,10,11100
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i190_split_10_11.wav,Orthoptera,Eumodicogryllus bordigalensis,1,,10,11,11101
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i217_split_10_15.wav,Orthoptera,Eumodicogryllus bordigalensis,2?,,10,15,11122
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i218_split_15_20.wav,Orthoptera,Eumodicogryllus bordigalensis,3?,,15,20,11129
Déplacement,Orthoptera_marltec81FR_01VI2022_i185_split_20_25.wav,Orthoptera,Eumodicogryllus bordigalensis,2?,,20,25,11150
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VIII2022_900_split_35_40.wav,Orthoptera,Eumodicogryllus bordigalensis,0,,35,40,14516
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VIII2022_900_split_60_65.wav,Orthoptera,Eumodicogryllus bordigalensis,0,,60,65,14521
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901_split_10_15.wav,Orthoptera,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,10,15,14527
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901_split_35_40.wav,Orthoptera,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,35,40,14532
Vent,Orthoptera_dsmipez11FR_22V2022_i219_split_0_5.wav,Orthoptera,Eumodicogryllus bordigalensis,2?,,0,5,11133
Coracias garrulus,Aves_BeBO_Zode00ES_26IV2015_526_split_0_5.wav,Aves,Coracias garrulus,0,,0,5,4861
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515_split_10_15.wav,Aves,Coracias garrulus,0,,10,15,4876
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515_split_15_20.wav,Aves,Coracias garrulus,0,,15,20,4877
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_531_split_10_15.wav,Aves,Coracias garrulus,0,,10,15,4917
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534_split_0_5.wav,Aves,Coracias garrulus,0,,0,5,4932
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534_split_5_10.wav,Aves,Coracias garrulus,0,,5,10,4933
Coracias garrulus,Aves_JoCa_BaCi00ES_18VIII2019_535_split_45_50.wav,Aves,Coracias garrulus,0,,45,50,4944
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527_split_5_10.wav,Aves,Coracias garrulus,0,,5,10,4946
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527_split_50_55.wav,Aves,Coracias garrulus,0,,50,55,4955
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527_split_55_60.wav,Aves,Coracias garrulus,0,,55,60,4956
Coracias garrulus,Aves_JoCa_lala00ES_19V2016_529_split_405_410.wav,Aves,Coracias garrulus,0,,405,410,5039
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530_split_15_20.wav,Aves,Coracias garrulus,0,,15,20,5113
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530_split_30_35.wav,Aves,Coracias garrulus,0,,30,35,5116
Coracias garrulus,Aves_PaFr_YeNA00KZ_26V2011_513_split_0_2.wav,Aves,Coracias garrulus,0,,0,2,5130
Coracias garrulus,Aves_VoAr_SoKa00HU_07V2013_514_split_60_65.wav,Aves,Coracias garrulus,0,,60,65,5143
Canis familiaris,Orthoptera_marltec81FR_30V2022_971_split_15_20.wav,Orthoptera,Pteronemobius heydenii,2,"Canis familiaris, Sylvia atricapilla",15,20,12409
Gallinula chloropus,Aves_AlVe_ThMa00FR_07IV2020_670_split_20_25.wav,Aves,Gallinula chloropus,0,,20,25,6136
Gallinula chloropus,Aves_IrOl_TyHe00PL_25VI2019_647_split_0_5.wav,Aves,Gallinula chloropus,0,,0,5,6166
Gallinula chloropus,Aves_JaLi_DrOv00NL_13IV2018_654_split_5_10.wav,Aves,Gallinula chloropus,0,,5,10,6169
Gallinula chloropus,Aves_JaMa_GmKa00PL_04IV2020_666_split_5_10.wav,Aves,Gallinula chloropus,0,,5,10,6184
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636_split_0_5.wav,Aves,Gallinula chloropus,0,,0,5,6217
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636_split_5_10.wav,Aves,Gallinula chloropus,0,,5,10,6218
Gallinula chloropus,Aves_Jova_ArAr00NL_30X2019_682_split_0_5.wav,Aves,Gallinula chloropus,0,,0,5,6227
Gallinula chloropus,Aves_Jova_IdGe00NL_20III2020_681_split_0_5.wav,Aves,Gallinula chloropus,0,,0,5,6241
Gallinula chloropus,Aves_JuSa_HeHe00FI_11IV2020_671_split_0_5.wav,Aves,Gallinula chloropus,0,,0,5,6244
Gallinula chloropus,Aves_LoSa_RoCh00FR_29V2019_643_split_5_10.wav,Aves,Gallinula chloropus,0,,5,10,6249
Gallinula chloropus,Aves_ŁuWa_GmSu00PL_14IV2020_675_split_0_3.wav,Aves,Gallinula chloropus,0,,0,3,6251
Gallinula chloropus,Aves_MaDr_MaTu00RO_28VI2014_652_split_0_5.wav,Aves,Gallinula chloropus,0,,0,5,6254
Gallinula chloropus,Aves_NiVa_GeAn00BE_24III2020_661_split_25_30.wav,Aves,Gallinula chloropus,0,,25,30,6309
Gallinula chloropus,Aves_riNA_SaHa00FR_19II2019_633_split_0_4.wav,Aves,Gallinula chloropus,0,,0,4,6312
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_547_split_10_15.wav,Orthoptera,Tettigonia viridissima,2,Oecanthus pellucens,10,15,13707
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876_split_0_5.wav,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",0,5,15181
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876_split_20_25.wav,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",20,25,15185
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876_split_50_55.wav,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",50,55,15191
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_884_split_30_35.wav,Orthoptera,Oecanthus pellucens,3?,Tettigonia viridissima,30,35,15223
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_884_split_45_50.wav,Orthoptera,Oecanthus pellucens,3?,Tettigonia viridissima,45,50,15226
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_662_split_70_75.wav,Orthoptera,Oecanthus pellucens,1,Tettigonia viridissima,70,75,15284
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_881_split_10_15.wav,Orthoptera,Tettigonia viridissima,1,Oecanthus pellucens,10,15,15955
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_881_split_60_65.wav,Orthoptera,Tettigonia viridissima,1,Oecanthus pellucens,60,65,15965
Voiture,Hemiptera_sajugir00ES_26VI2019_713_split_20_25.wav,Hemiptera,Cicadatra atra,0,,20,25,9888
Voiture,Orthoptera_lmestec81FR_12VII2022_i324_split_40_45.wav,Orthoptera,Chorthippus vagans,2,Canis familiaris,40,45,10643
Pelophylax kl.,Anura_adlpbra11FR_06IV2022_0530_split_5_10.wav,Anura,Pelophylax kl.,0,,5,10,17525
Voiture,Anura_adlpbra11FR_07IV2022_0215_split_5_10.wav,Anura,Pelophylax kl.,1,Hyla meridionalis,5,10,17585
Pelophylax kl.,Anura_adlpbra11FR_08IV2022_0415_split_10_15.wav,Anura,Pelophylax kl.,0,,10,15,17742
Hyla meridionalis,Anura_adlpbra11FR_08IV2022_0500_split_20_25.wav,Anura,Pelophylax kl.,2,Hyla meridionalis,20,25,17768
Déplacement,Anura_cdcafon31FR_01IV2022_2045_split_15_20.wav,Anura,Pelophylax kl.,1,Gallinula chloropus,15,20,19375
Voiture,Anura_cdcafon31FR_03IV2022_2315_split_55_60.wav,Anura,Pelophylax kl.,0,,55,60,19659
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2115_split_30_35.wav,Anura,Pelophylax kl.,1,Hyla meridionalis,30,35,19714
Voiture,Anura_pechpuy46FR_06V2022_2000_split_45_50.wav,Anura,Bombina variegata,5,Gryllus campestris,45,50,19993
Voiture,Anura_pechpuy46FR_10V2022_2145_split_30_35.wav,Anura,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",30,35,20482
Bombina variegata,Anura_pechpuy46FR_11V2022_0345_split_30_35.wav,Anura,Bombina variegata,2,Gryllus campestris,30,35,20554
Gryllus campestris,Orthoptera_pechpuy46FR_11V2022_0530_split_0_5.wav,Orthoptera,Gryllus campestris,1,Luscinia megarhynchos,0,5,20560
Voiture,Orthoptera_pechpuy46FR_11V2022_0530_split_40_45.wav,Orthoptera,Gryllus campestris,1,Luscinia megarhynchos,40,45,20568
Voiture,Orthoptera_pechpuy46FR_11V2022_0530_split_50_55.wav,Orthoptera,Gryllus campestris,1,Luscinia megarhynchos,50,55,20570
Voiture,Anura_cfacalb81FR_18III2022_2330_split_15_20.wav,Anura,Pelodytes punctatus,1,Bufo spinosus,15,20,20851
Voiture,Anura_cambbel81FR_13III2022_2045_split_20_25.wav,Anura,Rana dalmatina,0,,20,25,21632
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_857_split_90_95.wav,Orthoptera,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",90,95,14194
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_857_split_130_135.wav,Orthoptera,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",130,135,14202
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_858_split_120_124.wav,Orthoptera,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",120,124,15365
Porphyrio porphyrio,Aves_brNA_ÁrMe00ES_30III2018_865_split_5_10.wav,Aves,Porphyrio porphyrio,0,,5,10,7834
Porphyrio porphyrio,Aves_CaW-_LaPu00ES_03II2016_838_split_10_15.wav,Aves,Porphyrio porphyrio,0,,10,15,7844
Porphyrio porphyrio,Aves_EsPo_PaNa00ES_20XII2017_870_split_25_30.wav,Aves,Porphyrio porphyrio,0,,25,30,7867
Porphyrio porphyrio,Aves_HaMa_SoAl00IT_11VIII2018_876_split_20_25.wav,Aves,Porphyrio porphyrio,0,,20,25,7889
Porphyrio porphyrio,Aves_ItGu_MÃBa00ES_20V2016_885_split_5_10.wav,Aves,Porphyrio porphyrio,0,,5,10,7897
Porphyrio porphyrio,Aves_JeFi_SÂMa00ES_09III2017_851_split_20_25.wav,Aves,Porphyrio porphyrio,0,,20,25,7906
Porphyrio porphyrio,Aves_JeFi_SÂMa00ES_09III2017_851_split_25_30.wav,Aves,Porphyrio porphyrio,0,,25,30,7907
Porphyrio porphyrio,Aves_JoCa_brde00ES_04VII2016_841_split_5_10.wav,Aves,Porphyrio porphyrio,0,,5,10,7914
Porphyrio porphyrio,Aves_JoCa_brde00ES_12VIII2016_842_split_5_10.wav,Aves,Porphyrio porphyrio,0,,5,10,8040
Porphyrio porphyrio,Aves_JoCa_dede00ES_06V2015_834_split_0_5.wav,Aves,Porphyrio porphyrio,0,,0,5,8043
Porphyrio porphyrio,Aves_JoCa_dovi00ES_19III2017_856_split_0_2.wav,Aves,Porphyrio porphyrio,0,,0,2,8045
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_19X2018_872_split_0_5.wav,Aves,Porphyrio porphyrio,0,,0,5,8046
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_19X2018_872_split_5_10.wav,Aves,Porphyrio porphyrio,0,,5,10,8047
Porphyrio porphyrio,Aves_PANA_SaBo00FR_13IX2017_860_split_15_20.wav,Aves,Porphyrio porphyrio,0,,15,20,8105
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846_split_5_10.wav,Aves,Porphyrio porphyrio,0,,5,10,8132
Porphyrio porphyrio,Aves_StWr_VaGa00FR_28VII2017_857_split_0_5.wav,Aves,Porphyrio porphyrio,0,,0,5,8155
Porphyrio porphyrio,Aves_StWr_VaGa00FR_29IV2017_853_split_0_5.wav,Aves,Porphyrio porphyrio,0,,0,5,8160
Tachybaptus ruficollis,Aves_AnTo_OoNa00JP_21III2015_894_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8161
Tachybaptus ruficollis,Aves_brNA_Gi-n00DE_29XI2019_935_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8174
Tachybaptus ruficollis,Aves_BrPi_TeDa00SN_30XII2019_938_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8177
Tachybaptus ruficollis,Aves_DiLi_DuNA00AE_27IV2018_919_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8195
Tachybaptus ruficollis,Aves_DiNA_SeNa00IT_03V2017_910_split_10_15.wav,Aves,Tachybaptus ruficollis,0,,10,15,8202
Tachybaptus ruficollis,Aves_FeDE_RoIn00FR_21III2009_887_split_20_25.wav,Aves,Tachybaptus ruficollis,0,,20,25,8231
Tachybaptus ruficollis,Aves_Heva_p2Me00NL_03IV2012_942_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8245
Tachybaptus ruficollis,Aves_JéSi_LiHÃ00FR_25II2016_908_split_5_10.wav,Aves,Tachybaptus ruficollis,0,,5,10,8305
Tachybaptus ruficollis,Aves_JoCa_brde00ES_21I2016_904_split_5_6.wav,Aves,Tachybaptus ruficollis,0,,5,6,8325
Tachybaptus ruficollis,Aves_JoCa_Dede00ES_03III2019_927_split_10_15.wav,Aves,Tachybaptus ruficollis,0,,10,15,8328
Tachybaptus ruficollis,Aves_JoCa_Esd-00ES_31V2019_931_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8329
Tachybaptus ruficollis,Aves_JoCa_Esd-00ES_31V2019_931_split_25_30.wav,Aves,Tachybaptus ruficollis,0,,25,30,8334
Tachybaptus ruficollis,Aves_Jova_KaKa00NL_07VII2019_932_split_5_10.wav,Aves,Tachybaptus ruficollis,0,,5,10,8351
Tachybaptus ruficollis,Aves_MaDr_BrGr00IT_04IV2014_936_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8394
Tachybaptus ruficollis,Aves_OlSW_SaSe00FR_30IV2019_933_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8406
Tachybaptus ruficollis,Aves_PaÅb_FlRa00SE_17V2009_922_split_15_20.wav,Aves,Tachybaptus ruficollis,0,,15,20,8418
Tachybaptus ruficollis,Aves_PeBo_LaGr00NL_17V2007_902_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8452
Tachybaptus ruficollis,Aves_PeBo_SmKa00BE_08IV2007_900_split_0_5.wav,Aves,Tachybaptus ruficollis,0,,0,5,8473
Tachybaptus ruficollis,Aves_ReEi_Da-n00DE_07V2018_921_split_5_9.wav,Aves,Tachybaptus ruficollis,0,,5,9,8486
Tachybaptus ruficollis,Aves_RoNA_LoLo00CH_03VI2017_911_split_0_3.wav,Aves,Tachybaptus ruficollis,0,,0,3,8494
Tachybaptus ruficollis,Aves_SeRo_EbDe00ES_04I2020_940_split_10_15.wav,Aves,Tachybaptus ruficollis,0,,10,15,8497
Tachybaptus ruficollis,Aves_StWr_RoHa00FR_11IV2019_929_split_180_185.wav,Aves,Tachybaptus ruficollis,0,,180,185,8549
Tachybaptus ruficollis,Aves_StWr_VaGa00FR_04III2017_909_split_10_15.wav,Aves,Tachybaptus ruficollis,0,,10,15,8586
Pseudochorthippus parallelus,Orthoptera_bouipai09FR_09VI2022_i231_split_15_16.wav,Orthoptera,Pseudochorthippus parallelus,2,,15,16,12146
Pseudochorthippus parallelus,Orthoptera_cdmopec31FR_15VI2022_i150_split_0_5.wav,Orthoptera,Pseudochorthippus parallelus,3,,0,5,12166
Pseudochorthippus parallelus,Orthoptera_clcblau31FR_15VI2022_i132_split_10_15.wav,Orthoptera,Pseudochorthippus parallelus,1,,10,15,12187
Pseudochorthippus parallelus,Orthoptera_marltec81FR_01VI2022_i173_split_5_8.wav,Orthoptera,Pseudochorthippus parallelus,2,,5,8,12197
Pseudochorthippus parallelus,Orthoptera_marltec81FR_01VI2022_i175_split_20_25.wav,Orthoptera,Pseudochorthippus parallelus,3,,20,25,12208
Gryllus campestris,Orthoptera_marltec81FR_30V2022_975_split_10_15.wav,Orthoptera,Pseudochorthippus parallelus,3?,Gryllus campestris,10,15,12231
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_975_split_25_30.wav,Orthoptera,Pseudochorthippus parallelus,3?,Gryllus campestris,25,30,12234
Gryllus campestris,Orthoptera_marltec81FR_30V2022_975_split_30_31.wav,Orthoptera,Pseudochorthippus parallelus,3?,Gryllus campestris,30,31,12235
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_976_split_0_5.wav,Orthoptera,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",0,5,12236
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i417_split_15_20.wav,Orthoptera,Pseudochorthippus parallelus,4?,Tibicina haematodes,15,20,12247
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i417_split_30_34.wav,Orthoptera,Pseudochorthippus parallelus,4?,Tibicina haematodes,30,34,12250
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i418_split_30_33.wav,Orthoptera,Pseudochorthippus parallelus,4,Omocestus rufipes,30,33,12257
