label,code_unique,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Hyla meridionalis,Anura_lanibra11FR_13IV2022_0300,Anura,Animal,Pelodytes punctatus,1,Hyla meridionalis,20,25,19040,2731,29287
Pluie,Anura_lanibra11FR_13IV2022_0300,Anura,Noise,Pelodytes punctatus,1,Hyla meridionalis,20,25,19040,2731,29285
Pelodytes punctatus,Anura_lanibra11FR_13IV2022_0300,Anura,Animal,Pelodytes punctatus,1,Hyla meridionalis,20,25,19040,2731,29290
Hyla meridionalis,Anura_lanibra11FR_13IV2022_0300,Anura,Animal,Pelodytes punctatus,1,Hyla meridionalis,20,25,19040,2731,29289
Pelodytes punctatus,Anura_lanibra11FR_13IV2022_0300,Anura,Animal,Pelodytes punctatus,1,Hyla meridionalis,20,25,19040,2731,29286
Pelodytes punctatus,Anura_lanibra11FR_13IV2022_0300,Anura,Animal,Pelodytes punctatus,1,Hyla meridionalis,20,25,19040,2731,29288
Pluie,Anura_lanibra11FR_13IV2022_0345,Anura,Noise,Pelodytes punctatus,1,Hyla meridionalis,10,15,19062,2733,29343
Pelodytes punctatus,Anura_lanibra11FR_13IV2022_0345,Anura,Animal,Pelodytes punctatus,1,Hyla meridionalis,10,15,19062,2733,29344
Pluie,Anura_lanibra11FR_13IV2022_0530,Anura,Noise,Pelodytes punctatus,0,,40,45,19092,2735,29392
Pelodytes punctatus,Anura_lanibra11FR_13IV2022_0530,Anura,Animal,Pelodytes punctatus,0,,40,45,19092,2735,29393
Voix,Orthoptera_cdmopec31FR_15VI2022_i153,Orthoptera,Noise,Decticus verrucivorus,4,,15,20,10843,1835,15375
Decticus verrucivorus,Orthoptera_cdmopec31FR_15VI2022_i153,Orthoptera,Animal,Decticus verrucivorus,4,,15,20,10843,1835,15376
Vent,Orthoptera_cdpotsa09FR_05X2022_754,Orthoptera,Noise,Decticus verrucivorus,1?,,0,5,10852,1838,15395
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_754,Orthoptera,Animal,Decticus verrucivorus,1?,,0,5,10852,1838,15397
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_754,Orthoptera,Animal,Decticus verrucivorus,1?,,0,5,10852,1838,15396
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_754,Orthoptera,Animal,Decticus verrucivorus,1?,,0,5,10852,1838,15398
Decticus verrucivorus,Orthoptera_XXXXcds11FR_19VII2020_i24,Orthoptera,Animal,Decticus verrucivorus,0,,0,5,14268,2364,21262
Déplacement,Orthoptera_XXXXcds11FR_19VII2020_i24,Orthoptera,Noise,Decticus verrucivorus,0,,0,5,14268,2364,21263
Decticus verrucivorus,Orthoptera_XXXXcds11FR_19VII2020_i24,Orthoptera,Animal,Decticus verrucivorus,0,,10,15,14270,2364,21265
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,210,215,14314,2365,21385
Déplacement,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Noise,Decticus verrucivorus,1,Metrioptera saussuriana,210,215,14314,2365,21386
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,245,250,14321,2365,21394
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,255,260,14323,2365,21396
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,265,270,14325,2365,21398
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i197,Orthoptera,Animal,Omocestus rufipes,2?,,0,5,11650,2023,16792
Voix,Orthoptera_cdmptuc11FR_20V2022_i197,Orthoptera,Noise,Omocestus rufipes,2?,,0,5,11650,2023,16793
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i199,Orthoptera,Animal,Omocestus rufipes,3?,,25,30,11658,2024,16812
Vent,Orthoptera_cdmptuc11FR_20V2022_i199,Orthoptera,Noise,Omocestus rufipes,3?,,25,30,11658,2024,16813
Omocestus rufipes,Orthoptera_fdbopib31FR_04VIII2022_i445,Orthoptera,Animal,Omocestus rufipes,0,,0,5,11677,2034,16845
Voix,Orthoptera_fdbopib31FR_04VIII2022_i445,Orthoptera,Noise,Omocestus rufipes,0,,0,5,11677,2034,16847
Omocestus rufipes,Orthoptera_fdbopib31FR_07X2022_850,Orthoptera,Animal,Omocestus rufipes,1,Erithacus rubecula,0,5,11686,2038,16861
Omocestus rufipes,Orthoptera_fdbopib31FR_07X2022_853,Orthoptera,Animal,Omocestus rufipes,1,Nemobius sylvestris,0,5,11688,2039,16867
Omocestus rufipes,Orthoptera_fdbopib31FR_07X2022_853,Orthoptera,Animal,Omocestus rufipes,1,Nemobius sylvestris,0,5,11688,2039,16866
Omocestus rufipes,Orthoptera_pdbifon31FR_29VI2022_i416,Orthoptera,Animal,Omocestus rufipes,2?,,0,5,11701,2044,16903
Voix,Orthoptera_pdbifon31FR_29VI2022_i416,Orthoptera,Noise,Omocestus rufipes,2?,,0,5,11701,2044,16904
Voix,Orthoptera_pdbifon31FR_29VI2022_i416,Orthoptera,Noise,Omocestus rufipes,2?,,0,5,11701,2044,16905
Omocestus rufipes,Orthoptera_pdloldc66FR_19X2022_960,Orthoptera,Animal,Omocestus rufipes,1,,10,15,11731,2050,16943
Omocestus rufipes,Orthoptera_puybcam46FR_16V2022_i221,Orthoptera,Animal,Omocestus rufipes,1,,0,2,11737,2053,16954
Omocestus rufipes,Orthoptera_rifamou09FR_11VII2022_i436,Orthoptera,Animal,Omocestus rufipes,0,,15,20,11744,2055,16968
Micro,Orthoptera_valitec81FR_01VI2022_i164,Orthoptera,Noise,Omocestus rufipes,2,,5,8,11746,2056,16975
Voix,Orthoptera_valitec81FR_01VI2022_i164,Orthoptera,Noise,Omocestus rufipes,2,,5,8,11746,2056,16976
Omocestus rufipes,Orthoptera_valitec81FR_01VI2022_i164,Orthoptera,Animal,Omocestus rufipes,2,,5,8,11746,2056,16974
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i128,Hemiptera,Animal,Tettigettalna argentata,5,Bos taurus,5,10,10087,1617,13771
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i137,Hemiptera,Animal,Tettigettalna argentata,4,,0,5,10094,1620,13786
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i142,Hemiptera,Animal,Tettigettalna argentata,2,,15,20,10116,1623,13829
Tettigettalna argentata,Hemiptera_lmestec81FR_12VII2022_i326,Hemiptera,Animal,Tettigettalna argentata,0,,0,5,10119,1624,13833
Voix,Hemiptera_lmestec81FR_12VII2022_i326,Hemiptera,Noise,Tettigettalna argentata,0,,0,5,10119,1624,13835
Voix,Hemiptera_lmestec81FR_12VII2022_i326,Hemiptera,Noise,Tettigettalna argentata,0,,0,5,10119,1624,13834
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i408,Hemiptera,Animal,Tettigettalna argentata,1,,30,33,10142,1628,13888
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i409,Hemiptera,Animal,Tettigettalna argentata,2?,,0,5,10143,1629,13889
Vent,Hemiptera_pdbifon31FR_29VI2022_i409,Hemiptera,Noise,Tettigettalna argentata,2?,,20,25,10147,1629,13896
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i409,Hemiptera,Animal,Tettigettalna argentata,2?,,20,25,10147,1629,13895
Vent,Hemiptera_pdbifon31FR_29VI2022_i410,Hemiptera,Noise,Tettigettalna argentata,4?,,20,25,10153,1630,13905
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i410,Hemiptera,Animal,Tettigettalna argentata,4?,,20,25,10153,1630,13904
Vent,Orthoptera_rodeaur31FR_08XIV2022_641,Orthoptera,Noise,Chorthippus biguttulus,2,Pica pica,0,5,10323,1684,14265
Chorthippus biguttulus,Orthoptera_rodeaur31FR_08XIV2022_641,Orthoptera,Animal,Chorthippus biguttulus,2,Pica pica,0,5,10323,1684,14266
Chorthippus biguttulus,Orthoptera_rupamou09FR_08IX2022_633,Orthoptera,Animal,Chorthippus biguttulus,0,,5,10,10326,1685,14272
Chorthippus biguttulus,Orthoptera_rupamou09FR_08IX2022_633,Orthoptera,Animal,Chorthippus biguttulus,0,,25,26,10330,1685,14277
Vent,Orthoptera_gdbaaur32FR_28VII2022_i370,Orthoptera,Noise,Chorthippus biguttulus,2,,5,10,10493,1730,14644
Chorthippus biguttulus,Orthoptera_gdbaaur32FR_28VII2022_i370,Orthoptera,Animal,Chorthippus biguttulus,2,,5,10,10493,1730,14643
Chorthippus biguttulus,Orthoptera_ladrlmm81FR_24VIII2022_696,Orthoptera,Animal,Chorthippus biguttulus,1,Chorthippus bigutulus,0,5,10495,1731,14646
Chorthippus biguttulus,Orthoptera_ladrlmm81FR_24VIII2022_697,Orthoptera,Animal,Chorthippus biguttulus,0,,15,20,10504,1732,14655
Chorthippus biguttulus,Orthoptera_ladrlmm81FR_24VIII2022_698,Orthoptera,Animal,Chorthippus biguttulus,0,,0,5,10507,1733,14658
Chorthippus biguttulus,Orthoptera_cdchcau09FR_18IX2022_1055,Orthoptera,Animal,Chrysochraon dispar,4,"Chorthippus biguttulus, Chorthippus apricarius",95,100,14235,2361,21185
Micro,Hemiptera_clcblau31FR_15VI2022_i138,Hemiptera,Noise,Tettigettalna argentata,4,,30,31,10106,1621,13803
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i138,Hemiptera,Animal,Tettigettalna argentata,4,,30,31,10106,1621,13802
Micro,Hemiptera_clcblau31FR_15VI2022_i139,Hemiptera,Noise,Tettigettalna argentata,4,,10,15,10109,1622,13812
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i139,Hemiptera,Animal,Tettigettalna argentata,4,,10,15,10109,1622,13810
Micro,Hemiptera_clcblau31FR_15VI2022_i139,Hemiptera,Noise,Tettigettalna argentata,4,,10,15,10109,1622,13811
Anas platyrhynchos,Aves_JaMa_GmPi00PL_15II2016_256,Aves,Animal,Anas platyrhynchos,0,,5,10,3073,192,3451
Anas platyrhynchos,Aves_JaMa_Ni-n00PL_27XI2012_249,Aves,Animal,Anas platyrhynchos,0,,15,20,3094,195,3476
Anas platyrhynchos,Aves_JaMa_St0200PL_21XII2019_263,Aves,Animal,Anas platyrhynchos,0,,0,5,3095,196,3477
Anas platyrhynchos,Aves_JeFi_CuBr00CH_29XII2016_260,Aves,Animal,Anas platyrhynchos,0,,15,20,3112,198,3499
Anas platyrhynchos,Aves_PaÅb_RyVÃ00SE_09V2014_252,Aves,Animal,Anas platyrhynchos,0,,10,15,3127,201,3514
Anas platyrhynchos,Aves_SuRi_SCa00US_20X2019_267,Aves,Animal,Anas platyrhynchos,0,,40,45,3151,203,3542
Anas platyrhynchos,Aves_TeLi_JyCe00FI_08III2007_259,Aves,Animal,Anas platyrhynchos,0,,0,5,3153,204,3545
Anas platyrhynchos,Aves_TeLi_JyCe00FI_08III2007_259,Aves,Animal,Anas platyrhynchos,0,,0,5,3153,204,3544
Anas platyrhynchos,Aves_TeLi_JyCe00FI_08III2007_259,Aves,Animal,Anas platyrhynchos,0,,10,14,3155,204,3550
Anas platyrhynchos,Aves_TeLi_JyCe00FI_08III2007_259,Aves,Animal,Anas platyrhynchos,0,,10,14,3155,204,3548
Anas platyrhynchos,Aves_TeLi_JyCe00FI_08III2007_259,Aves,Animal,Anas platyrhynchos,0,,10,14,3155,204,3549
Anas platyrhynchos,Aves_adlpbra11FR_06IV2022_2000,Passeriformes,Animal,Anas platyrhynchos,1,Anas platyrhynchos,45,50,17569,2608,26884
Nemobius sylvestris,Orthoptera_rupamou09FR_08IX2022_627,Orthoptera,Animal,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",5,10,10347,1691,14319
Vent,Orthoptera_rupamou09FR_08IX2022_627,Orthoptera,Noise,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",5,10,10347,1691,14321
Vent,Orthoptera_rupamou09FR_08IX2022_627,Orthoptera,Noise,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",15,20,10349,1691,14329
Nemobius sylvestris,Orthoptera_rupamou09FR_08IX2022_627,Orthoptera,Animal,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",15,20,10349,1691,14327
Vent,Orthoptera_rupamou09FR_08IX2022_627,Orthoptera,Noise,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",20,22,10350,1691,14333
Nemobius sylvestris,Orthoptera_rupamou09FR_08IX2022_627,Orthoptera,Animal,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",20,22,10350,1691,14331
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_730,Orthoptera,Animal,Nemobius sylvestris,1,Periparus ater,15,16,11478,1971,16505
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_735,Orthoptera,Animal,Nemobius sylvestris,1,Ephippiger diurnus,15,16,11482,1972,16515
Nemobius sylvestris,Orthoptera_fdbopib31FR_04VIII2022_i450,Orthoptera,Animal,Nemobius sylvestris,0,,5,10,11486,1974,16521
Nemobius sylvestris,Orthoptera_fdbopib31FR_07X2022_852,Orthoptera,Animal,Nemobius sylvestris,0,,10,15,11493,1976,16533
Voix,Orthoptera_lmestec81FR_12VII2022_i323,Orthoptera,Noise,Nemobius sylvestris,0,,0,5,11503,1979,16546
Nemobius sylvestris,Orthoptera_lmestec81FR_12VII2022_i323,Orthoptera,Animal,Nemobius sylvestris,0,,0,5,11503,1979,16543
Voix,Orthoptera_lmestec81FR_12VII2022_i323,Orthoptera,Noise,Nemobius sylvestris,0,,0,5,11503,1979,16545
Voix,Orthoptera_lmestec81FR_12VII2022_i323,Orthoptera,Noise,Nemobius sylvestris,0,,0,5,11503,1979,16544
Voix,Orthoptera_lmestec81FR_12VII2022_i323,Orthoptera,Noise,Nemobius sylvestris,0,,5,10,11504,1979,16548
Nemobius sylvestris,Orthoptera_lmestec81FR_12VII2022_i323,Orthoptera,Animal,Nemobius sylvestris,0,,5,10,11504,1979,16547
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_730,Orthoptera,Animal,Nemobius sylvestris,1,Periparus ater,5,10,11476,1971,16497
Micro,Orthoptera_cdpotsa09FR_05X2022_730,Orthoptera,Noise,Nemobius sylvestris,1,Periparus ater,5,10,11476,1971,16499
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_730,Orthoptera,Animal,Nemobius sylvestris,1,Periparus ater,5,10,11476,1971,16498
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_730,Orthoptera,Animal,Nemobius sylvestris,1,Periparus ater,5,10,11476,1971,16500
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_689,Orthoptera,Animal,Euchorthippus declivus,1,Euchorthippus elegantulus,10,15,10974,1870,15663
Euchorthippus elegantulus,Orthoptera_cdmosgb31FR_09VIII2022_504,Orthoptera,Animal,Euchorthippus elegantulus,1,Tylopsis lilifolia,0,5,10979,1873,15678
Euchorthippus elegantulus,Orthoptera_cdmosgb31FR_09VIII2022_504,Orthoptera,Animal,Euchorthippus elegantulus,1,Tylopsis lilifolia,0,5,10979,1873,15679
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_500,Orthoptera,Animal,Euchorthippus elegantulus,1,Canis familiaris,15,16,11018,1884,15763
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_681,Orthoptera,Animal,Euchorthippus elegantulus,0,,15,20,11022,1885,15767
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_688,Orthoptera,Animal,Euchorthippus elegantulus,0,,0,5,11030,1888,15776
Vent,Orthoptera_ladrlmm81FR_24VIII2022_688,Orthoptera,Noise,Euchorthippus elegantulus,0,,0,5,11030,1888,15777
Voix,Anura_XXXXporXXES_06V2022_i122,Anura,Noise,Pelophylax perezi,1,,130,135,9682,1534,13007
Pelophylax perezi,Anura_XXXXporXXES_06V2022_i122,Anura,Animal,Pelophylax perezi,1,,130,135,9682,1534,13008
Pelophylax perezi,Anura_XXXXporXXES_06V2022_i122,Anura,Animal,Pelophylax perezi,1,,130,135,9682,1534,13005
Voix,Anura_XXXXporXXES_06V2022_i122,Anura,Noise,Pelophylax perezi,1,,130,135,9682,1534,13006
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_688,Orthoptera,Animal,Euchorthippus elegantulus,0,,5,10,11031,1888,15780
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_688,Orthoptera,Animal,Euchorthippus elegantulus,0,,5,10,11031,1888,15781
Micro,Orthoptera_ladrlmm81FR_24VIII2022_688,Orthoptera,Noise,Euchorthippus elegantulus,0,,5,10,11031,1888,15779
Vent,Orthoptera_ladrlmm81FR_24VIII2022_688,Orthoptera,Noise,Euchorthippus elegantulus,0,,5,10,11031,1888,15778
Pelophylax perezi,Anura_XXXXporXXES_06V2022_i122,Anura,Animal,Pelophylax perezi,1,,45,50,9665,1534,12926
Micro,Anura_XXXXporXXES_06V2022_i122,Anura,Noise,Pelophylax perezi,1,,45,50,9665,1534,12931
Voix,Anura_XXXXporXXES_06V2022_i122,Anura,Noise,Pelophylax perezi,1,,45,50,9665,1534,12928
Voix,Anura_XXXXporXXES_06V2022_i122,Anura,Noise,Pelophylax perezi,1,,45,50,9665,1534,12929
Voix,Anura_XXXXporXXES_06V2022_i122,Anura,Noise,Pelophylax perezi,1,,45,50,9665,1534,12932
Voix,Anura_XXXXporXXES_06V2022_i122,Anura,Noise,Pelophylax perezi,1,,45,50,9665,1534,12930
Voix,Anura_XXXXporXXES_06V2022_i122,Anura,Noise,Pelophylax perezi,1,,45,50,9665,1534,12927
Voix,Orthoptera_pdloldc66FR_19X2022_913,Orthoptera,Noise,Gomphocerippus mollis,1,,0,5,11165,1918,16034
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_913,Orthoptera,Animal,Gomphocerippus mollis,1,,0,5,11165,1918,16033
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_921,Orthoptera,Animal,Gomphocerippus mollis,0,,0,4,11181,1922,16052
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_922,Orthoptera,Animal,Gomphocerippus mollis,0,,0,5,11182,1923,16053
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_944,Orthoptera,Animal,Gomphocerippus mollis,0,,5,10,11205,1931,16083
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_944,Orthoptera,Animal,Gomphocerippus mollis,0,,10,13,11206,1931,16084
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_947,Orthoptera,Animal,Gomphocerippus mollis,1,Omocestus raymondi,10,15,11223,1934,16107
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_947,Orthoptera,Animal,Gomphocerippus mollis,1,Omocestus raymondi,30,34,11227,1934,16114
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_955,Orthoptera,Animal,Gomphocerippus mollis,2,Phylloscopus collybita,15,20,11231,1935,16120
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_956,Orthoptera,Animal,Gomphocerippus mollis,1,Phylloscopus collybita,5,10,11234,1936,16125
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",30,35,15169,2422,23117
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",30,35,15169,2422,23116
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",30,35,15169,2422,23118
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",50,55,15173,2422,23130
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",50,55,15173,2422,23129
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",50,55,15173,2422,23128
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",70,75,15177,2422,23142
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",70,75,15177,2422,23141
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",70,75,15177,2422,23140
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",85,89,15180,2422,23150
Tettigonia viridissima,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",85,89,15180,2422,23149
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",85,89,15180,2422,23151
Avion,Anura_pechpuy46FR_07V2022_2230,Anura,Noise,Bombina variegata,2,"Gryllus campestris, Canis familiaris",35,40,20183,2826,31757
Gryllus campestris,Anura_pechpuy46FR_07V2022_2230,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Canis familiaris",35,40,20183,2826,31756
Canis familiaris,Anura_pechpuy46FR_07V2022_2230,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Canis familiaris",35,40,20183,2826,31758
Non identifié,Orthoptera_cdpotsa09FR_05X2022_768,Orthoptera,Noise,Decticus verrucivorus,0,,5,10,10862,1842,15418
Non identifié,Orthoptera_cdpotsa09FR_05X2022_768,Orthoptera,Noise,Decticus verrucivorus,0,,5,10,10862,1842,15420
Non identifié,Orthoptera_cdpotsa09FR_05X2022_768,Orthoptera,Noise,Decticus verrucivorus,0,,5,10,10862,1842,15419
Non identifié,Orthoptera_cdpotsa09FR_05X2022_768,Orthoptera,Noise,Decticus verrucivorus,0,,5,10,10862,1842,15417
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_768,Orthoptera,Animal,Decticus verrucivorus,0,,5,10,10862,1842,15416
Canis familiaris,Orthoptera_XXXXigeXXES_17VII2022_880,Orthoptera,Animal,Oecanthus pellucens,4,"Ruspolia nitidula, Canis familiaris",55,60,15216,2424,23234
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_880,Orthoptera,Animal,Oecanthus pellucens,4,"Ruspolia nitidula, Canis familiaris",55,60,15216,2424,23233
Ruspolia nitidula,Orthoptera_XXXXigeXXES_17VII2022_880,Orthoptera,Animal,Oecanthus pellucens,4,"Ruspolia nitidula, Canis familiaris",55,60,15216,2424,23232
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",45,50,15350,2435,23452
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",45,50,15350,2435,23453
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",80,85,15357,2435,23468
Micro,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Noise,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",80,85,15357,2435,23469
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",80,85,15357,2435,23467
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_17VII2022_877,Orthoptera,Animal,Pholidoptera griseoaptera,1?,Oecanthus pellucens,85,90,15414,2437,23598
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_877,Orthoptera,Animal,Pholidoptera griseoaptera,1?,Oecanthus pellucens,85,90,15414,2437,23597
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_872,Orthoptera,Animal,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",10,15,16174,2493,24838
Oecanthus pellucens,Orthoptera_XXXXigeXXES_14VII2022_872,Orthoptera,Animal,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",10,15,16174,2493,24839
Oecanthus pellucens,Orthoptera_XXXXigeXXES_14VII2022_872,Orthoptera,Animal,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",15,20,16175,2493,24841
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_872,Orthoptera,Animal,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",15,20,16175,2493,24840
Tylopsis lilifolia,Orthoptera_rherram31FR_28VII2022_i395,Orthoptera,Animal,Tylopsis lilifolia,1,Canis familiaris,0,4,13846,2333,20521
Canis familiaris,Orthoptera_rherram31FR_28VII2022_i395,Orthoptera,Animal,Tylopsis lilifolia,1,Canis familiaris,0,4,13846,2333,20522
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_859,Orthoptera,Animal,Zeuneriana abbreviata,1,Canis familiaris,25,30,16137,2490,24787
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_859,Orthoptera,Animal,Zeuneriana abbreviata,1,Canis familiaris,25,30,16137,2490,24788
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,60,65,14690,2391,22152
Canis familiaris,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,60,65,14690,2391,22154
Canis familiaris,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,60,65,14690,2391,22153
Canis familiaris,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,25,30,14683,2391,22141
Canis familiaris,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,25,30,14683,2391,22139
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,25,30,14683,2391,22138
Micro,Orthoptera_XXXXporXXES_30IV2022_i119,Orthoptera,Noise,Gryllus bimaculatus,2,Canis familiaris,25,30,14683,2391,22140
Avion,Orthoptera_marltec81FR_01VI2022_i174,Orthoptera,Noise,Pseudochorthippus parallelus,2,,20,25,12202,2118,17806
