label,code_unique,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_894,Orthoptera,Uromenus rugosicollis,2?,Gryllus campestris,35,40,16084
Gryllus campestris,Orthoptera_XXXXmon82FR_19VII2022_894,Orthoptera,Uromenus rugosicollis,2?,Gryllus campestris,35,40,16084
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_977,Orthoptera,Pteronemobius heydenii,2,Gryllus campestris,10,15,12415
Avion,Orthoptera_marltec81FR_30V2022_977,Orthoptera,Pteronemobius heydenii,2,Gryllus campestris,10,15,12415
Gryllus campestris,Orthoptera_marltec81FR_30V2022_977,Orthoptera,Pteronemobius heydenii,2,Gryllus campestris,10,15,12415
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_777,Orthoptera,Tettigonia cantans,0,,20,22,13604
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_780,Orthoptera,Tettigonia cantans,1,,10,15,13613
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_827,Orthoptera,Tettigonia cantans,2,Phylloscopus collybita,10,13,13633
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_838,Orthoptera,Tettigonia cantans,0,,10,15,13645
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_838,Orthoptera,Tettigonia cantans,0,,10,15,13645
Tettigonia cantans,Orthoptera_eappmon09FR_20VIII2022_556,Orthoptera,Tettigonia cantans,3,Ovis aries,10,15,13651
Vent,Orthoptera_eappmon09FR_20VIII2022_556,Orthoptera,Tettigonia cantans,3,Ovis aries,10,15,13651
Tettigonia cantans,Orthoptera_sdmobou31FR_09X2022_986,Orthoptera,Tettigonia cantans,0,,20,25,13668
Tettigonia cantans,Orthoptera_cdchcau09FR_18IX2022_1048,Orthoptera,Ephippiger diurnus,6?,"Tettigonia cantans, Decticus verrucivorus",45,50,14370
Tettigonia cantans,Orthoptera_XXXXcam11FR_12IX2022_1038,Orthoptera,Tettigonia cantans,1,,90,95,15942
Pteronemobius heydenii,Orthoptera_blantec81FR_01VI2022_i161,Orthoptera,Pteronemobius heydenii,1,,5,10,12325
Mouche,Orthoptera_blantec81FR_01VI2022_i161,Orthoptera,Pteronemobius heydenii,1,,5,10,12325
Mouche,Orthoptera_blantec81FR_01VI2022_i161,Orthoptera,Pteronemobius heydenii,1,,5,10,12325
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_859,Orthoptera,Zeuneriana abbreviata,1,Canis familiaris,15,20,16135
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_859,Orthoptera,Zeuneriana abbreviata,1,Canis familiaris,65,70,16145
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_867,Orthoptera,Zeuneriana abbreviata,0,,5,10,16158
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_867,Orthoptera,Zeuneriana abbreviata,0,,15,20,16160
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_875,Orthoptera,Zeuneriana abbreviata,4,"Canis familiaris, Ruspolia nitidula",75,80,16212
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_17VII2022_882,Orthoptera,Zeuneriana abbreviata,1,Oecanthus pellucens,70,71,16227
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_17VII2022_883,Orthoptera,Zeuneriana abbreviata,2,Oecanthus pellucens,90,95,16246
Non identifié,Orthoptera_valitec81FR_01VI2022_i163,Orthoptera,Pteronemobius heydenii,1?,,5,10,12447
Pteronemobius heydenii,Orthoptera_valitec81FR_01VI2022_i163,Orthoptera,Pteronemobius heydenii,1?,,5,10,12447
Voiture,Orthoptera_valitec81FR_01VI2022_i163,Orthoptera,Pteronemobius heydenii,1?,,5,10,12447
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1035,Orthoptera,Gryllus bimaculatus,0,,40,45,14555
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1035,Orthoptera,Gryllus bimaculatus,0,,55,60,14558
Voix,Orthoptera_XXXXjacXXES_26VIII2022_1035,Orthoptera,Gryllus bimaculatus,0,,60,65,14559
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1035,Orthoptera,Gryllus bimaculatus,0,,60,65,14559
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1035,Orthoptera,Gryllus bimaculatus,0,,75,80,14562
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1036,Orthoptera,Gryllus bimaculatus,0,,5,10,14569
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i117,Orthoptera,Gryllus bimaculatus,0,,0,5,14639
Voix,Orthoptera_XXXXporXXES_30IV2022_i117,Orthoptera,Gryllus bimaculatus,0,,0,5,14639
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i118,Orthoptera,Gryllus bimaculatus,2,,0,5,14660
Vent,Orthoptera_XXXXporXXES_30IV2022_i118,Orthoptera,Gryllus bimaculatus,2,,20,25,14664
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i118,Orthoptera,Gryllus bimaculatus,2,,20,25,14664
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i118,Orthoptera,Gryllus bimaculatus,2,,55,60,14671
Déplacement,Orthoptera_XXXXporXXES_30IV2022_i118,Orthoptera,Gryllus bimaculatus,2,,55,60,14671
Gryllus bimaculatus,Orthoptera_XXXXXXXXXFR_19IX2020_i29,Orthoptera,Gryllus bimaculatus,0,,5,10,14692
Vent,Orthoptera_XXXXXXXXXFR_19IX2020_i29,Orthoptera,Gryllus bimaculatus,0,,5,10,14692
Gryllus bimaculatus,Orthoptera_XXXXXXXXXFR_19IX2020_i30,Orthoptera,Gryllus bimaculatus,1,,0,5,14694
Gryllus bimaculatus,Orthoptera_XXXXXXXXXFR_27VIII2021_i28,Orthoptera,Gryllus bimaculatus,1,,5,7,14697
Anas strepera,Aves_Heva_TaOo00NL_10IX2012_268,Aves,Anas strepera,0,,50,55,3175
Anas strepera,Aves_Heva_TaOo00NL_10IX2012_268,Aves,Anas strepera,0,,50,55,3175
Anas strepera,Aves_Heva_TaOo00NL_23XI2014_269,Aves,Anas strepera,0,,10,15,3201
Anas strepera,Aves_Heva_TaOo00NL_23XI2014_269,Aves,Anas strepera,0,,50,55,3209
Anas strepera,Aves_JaMa_Prpr00PL_16I2015_271,Aves,Anas strepera,0,,0,5,3217
Anas strepera,Aves_JaMa_Prpr00PL_16I2015_271,Aves,Anas strepera,0,,0,5,3217
Anas strepera,Aves_JaMa_Prpr00PL_16I2015_271,Aves,Anas strepera,0,,0,5,3217
Anas strepera,Aves_JaMa_Prpr00PL_16I2015_271,Aves,Anas strepera,0,,0,5,3217
Anas strepera,Aves_JaMa_Prpr00PL_16I2015_271,Aves,Anas strepera,0,,5,6,3218
Anas strepera,Aves_MaFe_WaKa00DE_30X2009_275,Aves,Anas strepera,0,,10,15,3221
Anas strepera,Aves_MaFe_WaKa00DE_30X2009_275,Aves,Anas strepera,0,,10,15,3221
Anas strepera,Aves_PaÅb_HoVÃ00SE_01V2008_273,Aves,Anas strepera,0,,30,35,3244
Anas strepera,Aves_PaÅb_HoVÃ00SE_10IV2008_272,Aves,Anas strepera,0,,45,50,3260
Anas strepera,Aves_PaÅb_HoVÃ00SE_10IV2008_272,Aves,Anas strepera,0,,70,72,3265
Gryllus campestris,Anura_pechpuy46FR_06V2022_2200,Anura,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",0,5,20020
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_06V2022_2200,Anura,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",0,5,20020
Bombina variegata,Anura_pechpuy46FR_06V2022_2200,Anura,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",0,5,20020
Gryllus campestris,Anura_pechpuy46FR_08V2022_2115,Anura,Bombina variegata,5,"Gryllus campestris, Gryllotalpa gryllotalpa",20,25,20216
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2115,Anura,Bombina variegata,5,"Gryllus campestris, Gryllotalpa gryllotalpa",20,25,20216
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2230,Anura,Bombina variegata,3?,"Gryllus campestris, Gryllotalpa gryllotalpa, Canis familiaris",15,20,20275
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2230,Anura,Bombina variegata,3?,"Gryllus campestris, Gryllotalpa gryllotalpa, Canis familiaris",15,20,20275
Bombina variegata,Anura_pechpuy46FR_08V2022_2230,Anura,Bombina variegata,3?,"Gryllus campestris, Gryllotalpa gryllotalpa, Canis familiaris",15,20,20275
Gryllus campestris,Anura_pechpuy46FR_08V2022_2230,Anura,Bombina variegata,3?,"Gryllus campestris, Gryllotalpa gryllotalpa, Canis familiaris",15,20,20275
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2230,Anura,Bombina variegata,3?,"Gryllus campestris, Gryllotalpa gryllotalpa, Canis familiaris",50,55,20282
Bombina variegata,Anura_pechpuy46FR_08V2022_2230,Anura,Bombina variegata,3?,"Gryllus campestris, Gryllotalpa gryllotalpa, Canis familiaris",50,55,20282
Gryllus campestris,Anura_pechpuy46FR_08V2022_2230,Anura,Bombina variegata,3?,"Gryllus campestris, Gryllotalpa gryllotalpa, Canis familiaris",50,55,20282
Bombina variegata,Anura_pechpuy46FR_11V2022_0315,Anura,Bombina variegata,4?,"Gryllus campestris, Gryllotalpa gryllotalpa",55,60,20547
Gryllus campestris,Anura_pechpuy46FR_11V2022_0315,Anura,Bombina variegata,4?,"Gryllus campestris, Gryllotalpa gryllotalpa",55,60,20547
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_11V2022_0315,Anura,Bombina variegata,4?,"Gryllus campestris, Gryllotalpa gryllotalpa",55,60,20547
Rana dalmatina,Anura_cambbel81FR_12III2022_0130,Anura,Rana dalmatina,0,,5,10,21269
Rana dalmatina,Anura_cambbel81FR_12III2022_0500,Anura,Rana dalmatina,0,,0,5,21292
Rana dalmatina,Anura_cambbel81FR_12III2022_0515,Anura,Rana dalmatina,0,,25,30,21309
Rana dalmatina,Anura_cambbel81FR_12III2022_0515,Anura,Rana dalmatina,0,,25,30,21309
Rana dalmatina,Anura_cambbel81FR_12III2022_0515,Anura,Rana dalmatina,0,,40,45,21312
Rana dalmatina,Anura_cambbel81FR_12III2022_0515,Anura,Rana dalmatina,0,,45,50,21313
Rana dalmatina,Anura_cambbel81FR_12III2022_0515,Anura,Rana dalmatina,0,,45,50,21313
Rana dalmatina,Anura_cambbel81FR_12III2022_0515,Anura,Rana dalmatina,0,,45,50,21313
Rana dalmatina,Anura_cambbel81FR_12III2022_0515,Anura,Rana dalmatina,0,,45,50,21313
Rana dalmatina,Anura_cambbel81FR_12III2022_0545,Anura,Rana dalmatina,0,,20,25,21332
Rana dalmatina,Anura_cambbel81FR_12III2022_0545,Anura,Rana dalmatina,0,,20,25,21332
Rana dalmatina,Anura_cambbel81FR_12III2022_0600,Anura,Rana dalmatina,1,Gallus gallus,5,10,21341
Rana dalmatina,Anura_cambbel81FR_12III2022_0600,Anura,Rana dalmatina,1,Gallus gallus,5,10,21341
Rana dalmatina,Anura_cambbel81FR_12III2022_0600,Anura,Rana dalmatina,1,Gallus gallus,40,45,21348
Rana dalmatina,Anura_cambbel81FR_12III2022_0600,Anura,Rana dalmatina,1,Gallus gallus,40,45,21348
Rana dalmatina,Anura_cambbel81FR_12III2022_0600,Anura,Rana dalmatina,1,Gallus gallus,40,45,21348
Rana dalmatina,Anura_cambbel81FR_12III2022_0600,Anura,Rana dalmatina,1,Gallus gallus,40,45,21348
Rana dalmatina,Anura_cambbel81FR_12III2022_0600,Anura,Rana dalmatina,1,Gallus gallus,40,45,21348
Rana dalmatina,Anura_cambbel81FR_12III2022_0615,Anura,Rana dalmatina,0,,50,55,21362
Rana dalmatina,Anura_cambbel81FR_12III2022_0615,Anura,Rana dalmatina,0,,50,55,21362
Rana dalmatina,Anura_cambbel81FR_12III2022_2215,Anura,Rana dalmatina,0,,50,55,21446
Rana dalmatina,Anura_cambbel81FR_12III2022_2230,Anura,Rana dalmatina,1,Pelophylax kl.,5,10,21449
Rana dalmatina,Anura_cambbel81FR_13III2022_0030,Anura,Pelophylax kl.,1,Pelophylax kl.,40,45,21540
Eumodicogryllus bordigalensis,Orthoptera_XXXXmon82FR_19VII2022_886,Orthoptera,Ruspolia nitidula,2,"Eumodicogryllus bordigalensis, Pelophylax kl.",75,80,15853
Ruspolia nitidula,Orthoptera_XXXXmon82FR_19VII2022_886,Orthoptera,Ruspolia nitidula,2,"Eumodicogryllus bordigalensis, Pelophylax kl.",75,80,15853
Pelophylax kl.,Orthoptera_XXXXmon82FR_19VII2022_886,Orthoptera,Ruspolia nitidula,2,"Eumodicogryllus bordigalensis, Pelophylax kl.",75,80,15853
Platycleis albopunctata,Orthoptera_alasbal09FR_21VII2022_i284,Orthoptera,Platycleis albopunctata,2,,25,30,12021
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i304,Orthoptera,Platycleis albopunctata,3,,20,25,12074
Platycleis albopunctata,Orthoptera_cdpotsa09FR_05X2022_826,Orthoptera,Platycleis albopunctata,0,,0,1,12081
Platycleis albopunctata,Orthoptera_clcblau31FR_09VIII2022_460,Orthoptera,Platycleis albopunctata,0,,10,12,12084
Platycleis albopunctata,Orthoptera_gdbaaur32FR_28VII2022_i375,Orthoptera,Platycleis albopunctata,1,,10,15,12087
Vent,Orthoptera_gdbaaur32FR_28VII2022_i375,Orthoptera,Platycleis albopunctata,1,,10,15,12087
Vent,Orthoptera_gdbaaur32FR_28VII2022_i375,Orthoptera,Platycleis albopunctata,1,,10,15,12087
Platycleis albopunctata,Orthoptera_lasgaur32FR_29VI2022_i404,Orthoptera,Platycleis albopunctata,3,,0,5,12128
Micro,Orthoptera_alasbal09FR_21VII2022_i284,Orthoptera,Platycleis albopunctata,2,,0,5,12016
Micro,Orthoptera_alasbal09FR_21VII2022_i284,Orthoptera,Platycleis albopunctata,2,,0,5,12016
Platycleis albopunctata,Orthoptera_alasbal09FR_21VII2022_i284,Orthoptera,Platycleis albopunctata,2,,0,5,12016
Micro,Orthoptera_alasbal09FR_21VII2022_i284,Orthoptera,Platycleis albopunctata,2,,0,5,12016
Micro,Orthoptera_alasbal09FR_21VII2022_i284,Orthoptera,Platycleis albopunctata,2,,0,5,12016
Micro,Orthoptera_alasbal09FR_21VII2022_i284,Orthoptera,Platycleis albopunctata,2,,0,5,12016
Micro,Orthoptera_banytec81FR_12VII2022_i292,Orthoptera,Platycleis albopunctata,4,Gallus gallus,15,20,12033
Micro,Orthoptera_banytec81FR_12VII2022_i292,Orthoptera,Platycleis albopunctata,4,Gallus gallus,15,20,12033
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i292,Orthoptera,Platycleis albopunctata,4,Gallus gallus,15,20,12033
Non identifié,Orthoptera_clcblau31FR_09VIII2022_480,Orthoptera,Tylopsis lilifolia,1,Chorthippus biguttulus,10,13,13755
Tylopsis lilifolia,Orthoptera_clcblau31FR_09VIII2022_480,Orthoptera,Tylopsis lilifolia,1,Chorthippus biguttulus,10,13,13755
Cloche,Orthoptera_cdpotsa09FR_05X2022_742,Orthoptera,Metrioptera buyssoni,3,"Pholidoptera griseoaptera, Periparus ater",10,15,11434
Cloche,Orthoptera_eappmon09FR_20VIII2022_557,Orthoptera,Tettigonia cantans,2,Ovis aries,5,10,13654
Voix,Orthoptera_eappmon09FR_20VIII2022_557,Orthoptera,Tettigonia cantans,2,Ovis aries,5,10,13654
Pelodytes punctatus,Anura_lanibra11FR_06IV2022_2230,Anura,Pelodytes punctatus,1,Pelophylax kl.,15,20,18427
Pluie,Anura_lanibra11FR_06IV2022_2230,Anura,Pelodytes punctatus,1,Pelophylax kl.,15,20,18427
Pelophylax kl.,Anura_lanibra11FR_06IV2022_2230,Anura,Pelodytes punctatus,1,Pelophylax kl.,15,20,18427
Pelophylax kl.,Anura_lanibra11FR_06IV2022_2230,Anura,Pelodytes punctatus,1,Pelophylax kl.,50,55,18434
Pluie,Anura_lanibra11FR_06IV2022_2230,Anura,Pelodytes punctatus,1,Pelophylax kl.,50,55,18434
Pelodytes punctatus,Anura_lanibra11FR_07IV2022_0030,Anura,Pelodytes punctatus,1,Hyla meridionalis,0,5,18496
Pluie,Anura_lanibra11FR_07IV2022_0030,Anura,Pelodytes punctatus,1,Hyla meridionalis,0,5,18496
Pelodytes punctatus,Anura_lanibra11FR_07IV2022_0030,Anura,Pelodytes punctatus,1,Hyla meridionalis,55,60,18507
Pluie,Anura_lanibra11FR_07IV2022_0030,Anura,Pelodytes punctatus,1,Hyla meridionalis,55,60,18507
Pluie,Anura_lanibra11FR_08IV2022_2245,Anura,Hyla meridionalis,0,,45,50,18757
Hyla meridionalis,Anura_lanibra11FR_08IV2022_2245,Anura,Hyla meridionalis,0,,45,50,18757
Hyla meridionalis,Anura_lanibra11FR_12IV2022_2245,Anura,Hyla meridionalis,0,,10,15,18978
Pluie,Anura_lanibra11FR_12IV2022_2245,Anura,Hyla meridionalis,0,,10,15,18978
Hyla meridionalis,Anura_lanibra11FR_12IV2022_2300,Anura,Hyla meridionalis,1,Pelodytes punctatus,20,25,18992
Pelodytes punctatus,Anura_lanibra11FR_12IV2022_2300,Anura,Hyla meridionalis,1,Pelodytes punctatus,20,25,18992
Hyla meridionalis,Anura_lanibra11FR_12IV2022_2300,Anura,Hyla meridionalis,1,Pelodytes punctatus,20,25,18992
Pluie,Anura_lanibra11FR_12IV2022_2300,Anura,Hyla meridionalis,1,Pelodytes punctatus,20,25,18992
Pelodytes punctatus,Anura_lanibra11FR_12IV2022_2300,Anura,Hyla meridionalis,1,Pelodytes punctatus,40,45,18996
Hyla meridionalis,Anura_lanibra11FR_12IV2022_2300,Anura,Hyla meridionalis,1,Pelodytes punctatus,40,45,18996
Pelodytes punctatus,Anura_lanibra11FR_12IV2022_2300,Anura,Hyla meridionalis,1,Pelodytes punctatus,40,45,18996
Pluie,Anura_lanibra11FR_12IV2022_2300,Anura,Hyla meridionalis,1,Pelodytes punctatus,40,45,18996
Pluie,Anura_lanibra11FR_13IV2022_0300,Anura,Pelodytes punctatus,1,Hyla meridionalis,35,40,19043
Pelodytes punctatus,Anura_lanibra11FR_13IV2022_0300,Anura,Pelodytes punctatus,1,Hyla meridionalis,35,40,19043
Decticus verrucivorus,Orthoptera_bouipai09FR_09VI2022_i235,Orthoptera,Decticus verrucivorus,2,,30,35,10839
Decticus verrucivorus,Orthoptera_bouipai09FR_09VI2022_i235,Orthoptera,Decticus verrucivorus,2,,30,35,10839
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_767,Orthoptera,Decticus verrucivorus,0,,5,10,10859
Decticus verrucivorus,Orthoptera_cdpotsa09FR_05X2022_828,Orthoptera,Decticus verrucivorus,1,,5,10,10878
Vent,Orthoptera_eappmon09FR_20VIII2022_554,Orthoptera,Decticus verrucivorus,1,,0,5,10881
Decticus verrucivorus,Orthoptera_eappmon09FR_20VIII2022_554,Orthoptera,Decticus verrucivorus,1,,0,5,10881
Voix,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,160,165,14304
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,160,165,14304
Voix,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,160,165,14304
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,165,170,14305
Voix,Orthoptera_XXXXmij09FR_15IX2022_1039,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,165,170,14305
Decticus verrucivorus,Orthoptera_cdchcau09FR_18IX2022_1048,Orthoptera,Ephippiger diurnus,6?,"Tettigonia cantans, Decticus verrucivorus",5,10,14362
Omocestus rufipes,Orthoptera_rupamou09FR_08IX2022_625,Orthoptera,Omocestus rufipes,1,Ovis aries,0,5,10361
Déplacement,Orthoptera_rupamou09FR_08IX2022_625,Orthoptera,Omocestus rufipes,1,Ovis aries,0,5,10361
Omocestus rufipes,Orthoptera_bouipai09FR_09VI2022_i224,Orthoptera,Omocestus rufipes,0,,0,5,11639
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i197,Orthoptera,Omocestus rufipes,2?,,5,10,11651
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i197,Orthoptera,Omocestus rufipes,2?,,5,10,11651
Voix,Orthoptera_cdmptuc11FR_20V2022_i197,Orthoptera,Omocestus rufipes,2?,,5,10,11651
Voix,Orthoptera_cdmptuc11FR_20V2022_i197,Orthoptera,Omocestus rufipes,2?,,5,10,11651
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i197,Orthoptera,Omocestus rufipes,2?,,10,13,11652
Vent,Orthoptera_cdmptuc11FR_20V2022_i197,Orthoptera,Omocestus rufipes,2?,,10,13,11652
Voix,Orthoptera_cdmptuc11FR_20V2022_i201,Orthoptera,Omocestus rufipes,3?,,0,5,11662
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i201,Orthoptera,Omocestus rufipes,3?,,0,5,11662
Vent,Orthoptera_cdmptuc11FR_20V2022_i201,Orthoptera,Omocestus rufipes,3?,,0,5,11662
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i208,Orthoptera,Omocestus rufipes,2?,,0,5,11664
Voix,Orthoptera_cdmptuc11FR_20V2022_i208,Orthoptera,Omocestus rufipes,2?,,0,5,11664
Déplacement,Orthoptera_cdmptuc11FR_20V2022_i208,Orthoptera,Omocestus rufipes,2?,,0,5,11664
Omocestus rufipes,Orthoptera_clcblau31FR_09VIII2022_464,Orthoptera,Omocestus rufipes,0,,5,7,11667
Omocestus rufipes,Orthoptera_clcblau31FR_15VI2022_i141,Orthoptera,Omocestus rufipes,3,,5,6,11674
Voix,Orthoptera_fdbopib31FR_07X2022_848,Orthoptera,Omocestus rufipes,1,,0,5,11681
Omocestus rufipes,Orthoptera_fdbopib31FR_07X2022_848,Orthoptera,Omocestus rufipes,1,,0,5,11681
Omocestus rufipes,Orthoptera_marltec81FR_01VI2022_i177,Orthoptera,Omocestus rufipes,5?,,10,15,11693
Omocestus rufipes,Orthoptera_marltec81FR_01VI2022_i177,Orthoptera,Omocestus rufipes,5?,,10,15,11693
Déplacement,Orthoptera_pdloldc66FR_19X2022_959,Orthoptera,Omocestus rufipes,1,Omocestus raymondi,0,5,11725
Omocestus rufipes,Orthoptera_pdloldc66FR_19X2022_959,Orthoptera,Omocestus rufipes,1,Omocestus raymondi,0,5,11725
Omocestus rufipes,Orthoptera_pdloldc66FR_19X2022_960,Orthoptera,Omocestus rufipes,1,,15,19,11732
Déplacement,Orthoptera_puybcam46FR_16V2022_i222,Orthoptera,Omocestus rufipes,3?,,5,10,11739
Omocestus rufipes,Orthoptera_puybcam46FR_16V2022_i222,Orthoptera,Omocestus rufipes,3?,,5,10,11739
Vent,Orthoptera_rifamou09FR_11VII2022_i436,Orthoptera,Omocestus rufipes,0,,10,15,11743
Omocestus rufipes,Orthoptera_rifamou09FR_11VII2022_i436,Orthoptera,Omocestus rufipes,0,,10,15,11743
Déplacement,Orthoptera_puybcam46FR_16V2022_i222,Orthoptera,Omocestus rufipes,3?,,10,14,11740
Omocestus rufipes,Orthoptera_puybcam46FR_16V2022_i222,Orthoptera,Omocestus rufipes,3?,,10,14,11740
Micro,Orthoptera_puybcam46FR_16V2022_i222,Orthoptera,Omocestus rufipes,3?,,10,14,11740
Tettigettalna argentata,Hemiptera_banytec81FR_12VII2022_i296,Hemiptera,Tettigettalna argentata,3,,15,16,10070
Tettigettalna argentata,Hemiptera_clcblau31FR_09VIII2022_473,Hemiptera,Tettigettalna argentata,0,,0,5,10080
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i130,Hemiptera,Tettigettalna argentata,2,,0,5,10091
Déplacement,Hemiptera_clcblau31FR_15VI2022_i138,Hemiptera,Tettigettalna argentata,4,,25,30,10105
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i138,Hemiptera,Tettigettalna argentata,4,,25,30,10105
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i139,Hemiptera,Tettigettalna argentata,4,,0,5,10107
Tettigettalna argentata,Hemiptera_lmestec81FR_12VII2022_i328,Hemiptera,Tettigettalna argentata,0,,0,5,10126
Voix,Hemiptera_lmestec81FR_12VII2022_i328,Hemiptera,Tettigettalna argentata,0,,0,5,10126
Voix,Hemiptera_lmestec81FR_12VII2022_i328,Hemiptera,Tettigettalna argentata,0,,5,10,10127
Tettigettalna argentata,Hemiptera_lmestec81FR_12VII2022_i328,Hemiptera,Tettigettalna argentata,0,,5,10,10127
Voix,Hemiptera_lmestec81FR_12VII2022_i328,Hemiptera,Tettigettalna argentata,0,,5,10,10127
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i408,Hemiptera,Tettigettalna argentata,1,,5,10,10137
Vent,Hemiptera_pdbifon31FR_29VI2022_i408,Hemiptera,Tettigettalna argentata,1,,5,10,10137
Voix,Hemiptera_pdbifon31FR_29VI2022_i408,Hemiptera,Tettigettalna argentata,1,,5,10,10137
Voix,Hemiptera_pdbifon31FR_29VI2022_i408,Hemiptera,Tettigettalna argentata,1,,20,25,10140
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i408,Hemiptera,Tettigettalna argentata,1,,20,25,10140
Voix,Hemiptera_pdbifon31FR_29VI2022_i408,Hemiptera,Tettigettalna argentata,1,,20,25,10140
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i408,Hemiptera,Tettigettalna argentata,1,,25,30,10141
Voix,Hemiptera_pdbifon31FR_29VI2022_i408,Hemiptera,Tettigettalna argentata,1,,25,30,10141
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i413,Hemiptera,Tettigettalna argentata,4?,,10,15,10158
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_474,Orthoptera,Chorthippus biguttulus,0,,0,5,10442
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_487,Orthoptera,Chorthippus biguttulus,1,Cicada orni,20,22,10472
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_491,Orthoptera,Chorthippus biguttulus,0,,30,35,10485
Chorthippus biguttulus,Orthoptera_fdbopib31FR_07X2022_851,Orthoptera,Chorthippus biguttulus,1,,5,10,10489
Chorthippus biguttulus,Orthoptera_fdbopib31FR_07X2022_851,Orthoptera,Chorthippus biguttulus,1,,10,15,10490
Chorthippus biguttulus,Orthoptera_fdbopib31FR_07X2022_851,Orthoptera,Chorthippus biguttulus,1,,15,16,10491
Micro,Hemiptera_clcblau31FR_15VI2022_i139,Hemiptera,Tettigettalna argentata,4,,20,25,10111
Micro,Hemiptera_clcblau31FR_15VI2022_i139,Hemiptera,Tettigettalna argentata,4,,20,25,10111
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i139,Hemiptera,Tettigettalna argentata,4,,20,25,10111
Anas platyrhynchos,Aves_brNA_He-n00DE_27X2015_254,Aves,Anas platyrhynchos,0,,5,8,3037
Anas platyrhynchos,Aves_brNA_He-n00DE_27X2015_254,Aves,Anas platyrhynchos,0,,5,8,3037
